iter	R2	RMSE
937	0.8857979494	4397.906304
938	0.8858285666	4397.316733
939	0.8858749065	4396.42425
940	0.8858957392	4396.022965
941	0.8859221369	4395.514433
942	0.8859433483	4395.105766
943	0.8859691357	4394.608889
944	0.8859863024	4394.278084
945	0.8859988829	4394.035639
946	0.8860203784	4393.621361
947	0.886073623	4392.59502
948	0.8860848195	4392.379166
949	0.8860893648	4392.291536
950	0.8861031139	4392.026452
951	0.886131878	4391.471824
952	0.8861797142	4390.549295
953	0.8861970667	4390.2146
954	0.8861986077	4390.184876
955	0.8862102581	4389.960149
956	0.8862375571	4389.433525
957	0.8862415521	4389.356453
958	0.8862503378	4389.186952
959	0.8862535678	4389.124633
960	0.8862583552	4389.032267
961	0.8862827282	4388.561993
962	0.8862840386	4388.536708
963	0.8862905729	4388.41062
964	0.8863054625	4388.123293
965	0.8863066531	4388.100316
966	0.8863297908	4387.653782
967	0.8863393215	4387.469837
968	0.8863728145	4386.82335
969	0.8863801899	4386.680975
970	0.8863830152	4386.626436
971	0.8864162216	4385.985358
972	0.886443213	4385.464196
973	0.8864897341	4384.565801
974	0.8865024918	4384.319398
975	0.8865229632	4383.923983
976	0.8865460776	4383.477475
977	0.8865508664	4383.384963
978	0.8865760657	4382.898117
979	0.8865935168	4382.560933
980	0.8866300355	4381.85525
981	0.886664443	4381.190259
982	0.8866768396	4380.950645
983	0.8866912465	4380.672159
984	0.8867152191	4380.208728
985	0.8867607375	4379.328643
986	0.8867717213	4379.11625
987	0.8867776534	4379.001536
988	0.8868020291	4378.530132
989	0.8868137183	4378.304055
990	0.8868402219	4377.791415
991	0.8868665073	4377.282937
992	0.886876264	4377.094183
993	0.8869091038	4376.458802
994	0.8869244474	4376.161903
995	0.8869478634	4375.708766
996	0.8869765031	4375.154478
997	0.8869970801	4374.756191
998	0.8869971953	4374.75396
999	0.8870069549	4374.565041
1000	0.8870299998	4374.118923
1001	0.8870428985	4373.869201
1002	0.8870467589	4373.794461
1003	0.887074075	4373.265559
1004	0.8870911967	4372.934012
1005	0.8871144338	4372.484004
1006	0.8871409552	4371.970338
1007	0.8871735487	4371.338983
1008	0.8871928579	4370.964911
1009	0.887224593	4370.350044
1010	0.887261279	4369.639146
1011	0.8872977663	4368.931982
1012	0.8873235387	4368.432416
1013	0.8873629477	4367.668413
1014	0.8873845277	4367.249995
1015	0.8874031688	4366.888526
1016	0.8874213787	4366.535391
1017	0.8874406133	4366.162354
1018	0.887469681	4365.598552
1019	0.8874746843	4365.501499
1020	0.8874940507	4365.125815
1021	0.8875277684	4364.471659
1022	0.8875430433	4364.175279
1023	0.8875677072	4363.696681
1024	0.8875904174	4363.255947
1025	0.8875993338	4363.082895
1026	0.8876373799	4362.34441
1027	0.8876789869	4361.536665
1028	0.8876992269	4361.143676
1029	0.8877196953	4360.746219
1030	0.8877502644	4360.152557
1031	0.8877688707	4359.791176
1032	0.8877838031	4359.501131
1033	0.8878261853	4358.677798
1034	0.8878559438	4358.099603
1035	0.8878887697	4357.461724
1036	0.8878956771	4357.327485
1037	0.8879103046	4357.043202
1038	0.8879234975	4356.786784
1039	0.8879439658	4356.38893
1040	0.8879587549	4356.101444
1041	0.8879752236	4355.781285
1042	0.8880072754	4355.158116
1043	0.888013581	4355.035508
1044	0.8880155946	4354.996354
1045	0.8880531921	4354.265223
1046	0.8880895278	4353.558512
1047	0.8881067178	4353.224135
1048	0.888133594	4352.701292
1049	0.8881592043	4352.203018
1050	0.8881754612	4351.886693
1051	0.8881869448	4351.663235
1052	0.8881967706	4351.472024
1053	0.8882317298	4350.791651
1054	0.888250179	4350.43255
1055	0.8882675918	4350.093596
1056	0.8882697491	4350.0516
1057	0.8882849891	4349.754918
1058	0.8883034752	4349.395013
1059	0.8883175926	4349.120144
1060	0.8883337775	4348.804997
1061	0.8883346154	4348.788681
1062	0.8883589882	4348.314058
1063	0.8883607566	4348.279619
1064	0.8883711643	4348.076927
1065	0.8883846012	4347.815229
1066	0.888396824	4347.577161
1067	0.8884439123	4346.659886
1068	0.8884585163	4346.375363
1069	0.8884617555	4346.312251
1070	0.8884712544	4346.127175
1071	0.8884781509	4345.9928
1072	0.8885025249	4345.517849
1073	0.888528094	4345.019552
1074	0.888551842	4344.556696
1075	0.8885704502	4344.193982
1076	0.8885839136	4343.931532
1077	0.888598128	4343.654425
1078	0.8886225551	4343.178182
1079	0.8886385684	4342.86595
1080	0.8886584796	4342.477684
1081	0.8886608694	4342.431083
1082	0.8886903509	4341.856128
1083	0.8887173457	4341.329602
1084	0.8887281165	4341.119503
1085	0.8887291763	4341.09883
1086	0.8887518425	4340.65666
1087	0.8888030897	4339.656768
1088	0.8888197486	4339.331686
1089	0.8888419353	4338.898693
1090	0.8888488504	4338.76373
1091	0.8888609517	4338.527539
1092	0.8888833304	4338.090718
1093	0.8889000514	4337.764306
1094	0.8889242368	4337.292135
1095	0.8889458347	4336.870435
1096	0.8889816015	4336.171999
1097	0.8890060892	4335.693752
1098	0.8890295241	4335.236014
1099	0.8890543048	4334.751939
1100	0.8890822005	4334.20695
1101	0.889085043	4334.151412
1102	0.8891131726	4333.601776
1103	0.889141644	4333.045392
1104	0.8891600344	4332.685971
1105	0.8892091739	4331.725442
1106	0.8892434641	4331.055047
1107	0.8892502788	4330.921803
1108	0.8892870736	4330.202304
1109	0.8893221371	4329.516549
1110	0.8893314811	4329.333784
1111	0.889340115	4329.164903
1112	0.8893445962	4329.077246
1113	0.8893649007	4328.680051
1114	0.8893672023	4328.635025
1115	0.8893760777	4328.461392
1116	0.8894000031	4327.993292
1117	0.8894140237	4327.718958
1118	0.8894242181	4327.519477
1119	0.8894388575	4327.233001
1120	0.889462921	4326.762068
1121	0.8894752084	4326.521577
1122	0.8894906742	4326.21886
1123	0.8894996835	4326.042509
1124	0.8895347434	4325.356165
1125	0.8895573114	4324.914308
1126	0.8895736204	4324.594966
1127	0.8895825302	4324.420498
1128	0.8895912972	4324.248818
1129	0.8896046531	4323.987263
1130	0.8896165171	4323.75491
1131	0.8896190943	4323.704435
1132	0.8896198535	4323.689566
1133	0.8896244546	4323.59945
1134	0.8896488409	4323.121797
1135	0.8896619552	4322.864906
1136	0.8896731955	4322.644713
1137	0.8897167226	4321.791925
1138	0.889734538	4321.442834
1139	0.8897465534	4321.207379
1140	0.8897637279	4320.870801
1141	0.8897694356	4320.758939
1142	0.8897803311	4320.545397
1143	0.8897817112	4320.518347
1144	0.8897931945	4320.293271
1145	0.8898124789	4319.915264
1146	0.8898194123	4319.779348
1147	0.8898251446	4319.666976
1148	0.8898386024	4319.403145
1149	0.8898641481	4318.902296
1150	0.8898776182	4318.638176
1151	0.8898943596	4318.309893
1152	0.8899026083	4318.148134
1153	0.8899251206	4317.706633
1154	0.889947922	4317.259415
1155	0.8899693805	4316.838495
1156	0.8899953509	4316.329015
1157	0.8899999467	4316.238851
1158	0.8900047671	4316.144275
1159	0.8900108104	4316.025707
1160	0.890022992	4315.786694
1161	0.8900366027	4315.519626
1162	0.8900635903	4314.990029
1163	0.890081699	4314.634631
1164	0.8901113985	4314.051695
1165	0.8901240843	4313.802675
1166	0.8901390974	4313.507953
1167	0.8901406038	4313.47838
1168	0.8901613892	4313.070305
1169	0.8901943871	4312.422387
1170	0.8902290941	4311.740804
1171	0.8902576767	4311.179414
1172	0.8902640153	4311.054908
1173	0.8902638007	4311.059121
1174	0.8902814551	4310.712325
1175	0.8902963574	4310.419568
1176	0.8903209501	4309.9364
1177	0.890325776	4309.841579
1178	0.8903458861	4309.446431
1179	0.8903564704	4309.238443
1180	0.8903553678	4309.26011
1181	0.890355235	4309.262718
1182	0.8903628327	4309.113414
1183	0.8903723151	4308.927066
1184	0.8903902082	4308.575405
1185	0.8903957844	4308.465808
1186	0.8904018988	4308.345631
1187	0.8904095817	4308.194618
1188	0.8904136294	4308.115057
1189	0.890421464	4307.961056
1190	0.8904306916	4307.779665
1191	0.8904408895	4307.579192
1192	0.8904453831	4307.490853
1193	0.8904547681	4307.306349
1194	0.8904915173	4306.583802
1195	0.8905132386	4306.156669
1196	0.8905268457	4305.889074
1197	0.8905458552	4305.515208
1198	0.8905543531	4305.348068
1199	0.8905687682	4305.064529
1200	0.8905887906	4304.670667
1201	0.8906006894	4304.436587
1202	0.890618252	4304.091063
1203	0.8906368246	4303.725639
1204	0.8906438077	4303.588237
1205	0.8906792662	4302.890464
1206	0.8906996771	4302.488756
1207	0.890717001	4302.147775
1208	0.8907297405	4301.89701
1209	0.8907394448	4301.705979
1210	0.8907839726	4300.829336
1211	0.8907987669	4300.538034
1212	0.890808602	4300.344368
1213	0.8908475365	4299.57761
1214	0.8908709367	4299.116711
1215	0.8908740586	4299.055217
1216	0.8908846447	4298.84669
1217	0.8909105589	4298.336187
1218	0.8909228914	4298.093218
1219	0.8909233089	4298.084991
1220	0.8909337066	4297.880129
1221	0.8909527071	4297.505745
1222	0.8909565897	4297.42924
1223	0.890982673	4296.915234
1224	0.8909923904	4296.723723
1225	0.8909925515	4296.72055
1226	0.8910149553	4296.278983
1227	0.891037761	4295.829451
1228	0.891039801	4295.789237
1229	0.8910427165	4295.731765
1230	0.8910482202	4295.623269
1231	0.8910760388	4295.074833
1232	0.8911015756	4294.571323
1233	0.8911269886	4294.070193
1234	0.8911337112	4293.937618
1235	0.8911494888	4293.626455
1236	0.8911728092	4293.166492
1237	0.8911851133	4292.923791
1238	0.8912027925	4292.57504
1239	0.8912083623	4292.46516
1240	0.8912230801	4292.174799
1241	0.8912258819	4292.119521
1242	0.8912296639	4292.044904
1243	0.8912576119	4291.493458
1244	0.8912633769	4291.379699
1245	0.8912695907	4291.257082
1246	0.8912795799	4291.059956
1247	0.8912997749	4290.661401
1248	0.8913104182	4290.451337
1249	0.8913243902	4290.175561
1250	0.8913518994	4289.632537
1251	0.8913532756	4289.60537
1252	0.891377255	4289.131964
1253	0.8913848329	4288.982349
1254	0.8914092433	4288.500365
1255	0.8914475453	4287.743982
1256	0.8914642026	4287.414992
1257	0.8914638485	4287.421986
1258	0.89147383	4287.224835
1259	0.8914889297	4286.926577
1260	0.8915049838	4286.609442
1261	0.8915208184	4286.29662
1262	0.8915304207	4286.10691
1263	0.8915386112	4285.945085
1264	0.8915577473	4285.566979
1265	0.8915683865	4285.356746
1266	0.8915712787	4285.299593
1267	0.8915753056	4285.220018
1268	0.8915939332	4284.851897
1269	0.8916159184	4284.417381
1270	0.8916278927	4284.180705
1271	0.8916357286	4284.025817
1272	0.8916443079	4283.856227
1273	0.8916496975	4283.749687
1274	0.891658684	4283.572037
1275	0.8916694381	4283.359436
1276	0.8916724942	4283.299018
1277	0.8916868204	4283.015777
1278	0.8917025986	4282.703807
1279	0.8917069831	4282.617112
1280	0.891706461	4282.627437
1281	0.8917070401	4282.615985
1282	0.8917079361	4282.598268
1283	0.8917100917	4282.555645
1284	0.8917375635	4282.012396
1285	0.891749156	4281.783135
1286	0.8917594078	4281.580379
1287	0.891765125	4281.467301
1288	0.8917756318	4281.259488
1289	0.8917771382	4281.229692
1290	0.8917856535	4281.061258
1291	0.8917864851	4281.044809
1292	0.8917897361	4280.980501
1293	0.8918325466	4280.133589
1294	0.8918654204	4279.48314
1295	0.8918719468	4279.353995
1296	0.8918780502	4279.233216
1297	0.8918992163	4278.814343
1298	0.8919079101	4278.642282
1299	0.8919209385	4278.38442
1300	0.8919293412	4278.218104
1301	0.8919473042	4277.862535
1302	0.891966531	4277.481919
1303	0.891981042	4277.194634
1304	0.8919873698	4277.069353
1305	0.8919929471	4276.958927
1306	0.8920010115	4276.799254
1307	0.8920081093	4276.658714
1308	0.8920212211	4276.399081
1309	0.8920502436	4275.824338
1310	0.8920514422	4275.8006
1311	0.8920868607	4275.099086
1312	0.8921033919	4274.771623
1313	0.892118386	4274.474585
1314	0.8921247999	4274.347519
1315	0.8921303836	4274.236894
1316	0.8921557913	4273.733487
1317	0.892169923	4273.453467
1318	0.892171862	4273.415044
1319	0.8921739733	4273.373206
1320	0.8921884117	4273.087084
1321	0.8922003817	4272.849864
1322	0.8922082756	4272.693415
1323	0.8922151143	4272.557876
1324	0.8922155369	4272.5495
1325	0.8922353425	4272.156937
1326	0.8922451431	4271.962669
1327	0.8922613375	4271.641642
1328	0.8922658379	4271.552424
1329	0.8922776358	4271.318531
1330	0.8922936784	4271.000465
1331	0.8923041853	4270.792138
1332	0.8923200042	4270.47847
1333	0.8923236305	4270.406561
1334	0.8923307958	4270.264472
1335	0.8923314791	4270.250922
1336	0.8923341686	4270.197588
1337	0.8923569867	4269.745062
1338	0.8923671995	4269.542508
1339	0.8923705616	4269.475825
1340	0.8923838568	4269.212117
1341	0.892393306	4269.024685
1342	0.8923949866	4268.991347
1343	0.8923958509	4268.974203
1344	0.8924018136	4268.855922
1345	0.8924111391	4268.670929
1346	0.8924239743	4268.416298
1347	0.8924307149	4268.282569
1348	0.8924337515	4268.222322
1349	0.8924640514	4267.621131
1350	0.8924767695	4267.368761
1351	0.8925021116	4266.865846
1352	0.8925109409	4266.690613
1353	0.8925226843	4266.457534
1354	0.8925365129	4266.183052
1355	0.8925536863	4265.842156
1356	0.8925605724	4265.705458
1357	0.8925776083	4265.367252
1358	0.8925924947	4265.071699
1359	0.8926053633	4264.816191
1360	0.8926362247	4264.203368
1361	0.8926455868	4264.017446
1362	0.8926510176	4263.90959
1363	0.8926522504	4263.885107
1364	0.8926638401	4263.654928
1365	0.8926684269	4263.563827
1366	0.8926839192	4263.256114
1367	0.8926876906	4263.181201
1368	0.8926960856	4263.014445
1369	0.8927011056	4262.914726
1370	0.8927163167	4262.612551
1371	0.892728835	4262.363854
1372	0.8927347707	4262.245926
1373	0.8927381408	4262.17897
1374	0.8927402374	4262.137314
1375	0.8927434663	4262.07316
1376	0.8927444122	4262.054367
1377	0.8927563891	4261.816394
1378	0.8927573398	4261.797506
1379	0.8927694789	4261.556296
1380	0.8927800419	4261.346393
1381	0.8927858009	4261.231949
1382	0.8927943076	4261.062897
1383	0.8928009287	4260.93131
1384	0.8928062698	4260.82516
1385	0.8928191237	4260.569689
1386	0.8928320095	4260.313569
1387	0.8928403695	4260.147394
1388	0.8928513017	4259.930083
1389	0.892878069	4259.397955
1390	0.8928915314	4259.130299
1391	0.892904256	4258.877297
1392	0.8929231971	4258.500664
1393	0.892925797	4258.448964
1394	0.8929408946	4258.148732
1395	0.8929466054	4258.035159
1396	0.892949725	4257.973118
1397	0.8929594738	4257.779233
1398	0.8929733784	4257.50268
1399	0.8929776984	4257.416754
1400	0.8929796539	4257.377858
1401	0.8930024765	4256.923881
1402	0.8930410535	4256.156414
1403	0.8930544112	4255.890639
1404	0.8930642868	4255.694135
1405	0.8930774841	4255.431522
1406	0.8930822836	4255.336013
1407	0.8930887643	4255.207044
1408	0.8930940844	4255.101168
1409	0.8931015999	4254.9516
1410	0.8931098173	4254.788055
1411	0.8931216761	4254.552027
1412	0.8931302426	4254.381518
1413	0.8931370418	4254.246182
1414	0.8931500371	4253.9875
1415	0.893158587	4253.817299
1416	0.893170355	4253.583026
1417	0.8931801512	4253.387997
1418	0.8931942262	4253.107765
1419	0.8932151529	4252.691085
1420	0.8932402489	4252.191333
1421	0.8932613906	4251.770281
1422	0.8932891353	4251.21766
1423	0.8932980102	4251.040874
1424	0.8933260865	4250.481554
1425	0.8933556231	4249.893062
1426	0.8933631908	4249.742268
1427	0.8933795399	4249.41648
1428	0.8934087884	4248.833583
1429	0.8934333876	4248.343279
1430	0.8934687957	4247.637439
1431	0.8934915777	4247.183229
1432	0.8934997811	4247.019664
1433	0.8935085507	4246.844803
1434	0.8935194075	4246.628315
1435	0.8935342813	4246.331708
1436	0.8935591789	4245.835165
1437	0.8935807059	4245.405798
1438	0.8935869736	4245.280775
1439	0.8935909405	4245.201647
1440	0.8935934329	4245.151929
1441	0.89361789	4244.664036
1442	0.8936227014	4244.568047
1443	0.8936371236	4244.280306
1444	0.8936506436	4244.010549
1445	0.8936570007	4243.883701
1446	0.8936847952	4243.329061
1447	0.893695751	4243.110418
1448	0.8937024431	4242.97686
1449	0.893706165	4242.902576
1450	0.8937160443	4242.705397
1451	0.8937352223	4242.322601
1452	0.8937394742	4242.237728
1453	0.8937493219	4242.041149
1454	0.893752877	4241.97018
1455	0.893754936	4241.929075
1456	0.8937591912	4241.844127
1457	0.8937970356	4241.08856
1458	0.893800021	4241.028951
1459	0.893810908	4240.811562
1460	0.8938291564	4240.44716
1461	0.8938414001	4240.202646
1462	0.8938569128	4239.892829
1463	0.8938723469	4239.58456
1464	0.8938958063	4239.115956
1465	0.8939024759	4238.982721
1466	0.8939216815	4238.599038
1467	0.893925363	4238.525484
1468	0.8939395927	4238.24118
1469	0.8939470699	4238.091781
1470	0.8939547577	4237.938168
1471	0.8939591119	4237.851163
1472	0.8939720697	4237.59223
1473	0.8939833841	4237.366124
1474	0.8939903398	4237.227115
1475	0.893990362	4237.226673
1476	0.8940152838	4236.728578
1477	0.8940193343	4236.647617
1478	0.8940395241	4236.244049
1479	0.8940411523	4236.211502
1480	0.8940452456	4236.129676
1481	0.8940531343	4235.971976
1482	0.894075133	4235.532177
1483	0.8940819731	4235.395419
1484	0.894094307	4235.148812
1485	0.8941153441	4234.728156
1486	0.8941258109	4234.518847
1487	0.8941380018	4234.275047
1488	0.8941423775	4234.187537
1489	0.8941626599	4233.78188
1490	0.8941659935	4233.715204
1491	0.8941864475	4233.30607
1492	0.8941901672	4233.231662
1493	0.8941991608	4233.05175
1494	0.8942158931	4232.71701
1495	0.8942308602	4232.417561
1496	0.8942399783	4232.235125
1497	0.8942417993	4232.198689
1498	0.894245356	4232.127522
1499	0.8942676388	4231.681638
1500	0.8942935992	4231.162107
1501	0.8942985493	4231.063036
1502	0.894307665	4230.880587
1503	0.8943095605	4230.842648
1504	0.8943228284	4230.577079
1505	0.8943445533	4230.1422
1506	0.8943634527	4229.763845
1507	0.8943640122	4229.752643
1508	0.8943724034	4229.584645
1509	0.8943830296	4229.37189
1510	0.894386195	4229.308511
1511	0.8944012991	4229.006078
1512	0.8944078404	4228.875093
1513	0.8944190121	4228.651379
1514	0.894421915	4228.593246
1515	0.8944331461	4228.368327
1516	0.8944657892	4227.714534
1517	0.8944906549	4227.216444
1518	0.8945229912	4226.56862
1519	0.8945420977	4226.185794
1520	0.8945546229	4225.934816
1521	0.8945690418	4225.645873
1522	0.8945734509	4225.557514
1523	0.8945823522	4225.379125
1524	0.8945909691	4225.206428
1525	0.8946019099	4224.987148
1526	0.894603608	4224.953113
1527	0.894613428	4224.756284
1528	0.8946165376	4224.693954
1529	0.8946218901	4224.586665
1530	0.8946536916	4223.949161
1531	0.8946556375	4223.910148
1532	0.8946616962	4223.788682
1533	0.8946634057	4223.754408
1534	0.8946879336	4223.262624
1535	0.8946934611	4223.151789
1536	0.8946967971	4223.084896
1537	0.894697653	4223.067733
1538	0.8947164749	4222.690298
1539	0.894725155	4222.516225
1540	0.8947354592	4222.309571
1541	0.8947432391	4222.153538
1542	0.8947480958	4222.056128
1543	0.8947560706	4221.896174
1544	0.8947634476	4221.748208
1545	0.8947828616	4221.358777
1546	0.8947810479	4221.395159
1547	0.8947910514	4221.194484
1548	0.8947936307	4221.14274
1549	0.8948035751	4220.943237
1550	0.8948128171	4220.75782
1551	0.8948294079	4220.424943
1552	0.8948452983	4220.106097
1553	0.8948487278	4220.037278
1554	0.8948707572	4219.595201
1555	0.8948749089	4219.511883
1556	0.894878359	4219.442642
1557	0.8948905708	4219.197551
1558	0.89489731	4219.06229
1559	0.8949093488	4218.82065
1560	0.894915402	4218.699148
1561	0.8949178082	4218.650848
1562	0.8949273026	4218.460262
1563	0.8949432691	4218.139738
1564	0.8949507255	4217.990045
1565	0.894973073	4217.541367
1566	0.894979549	4217.411337
1567	0.8949897721	4217.206063
1568	0.894998991	4217.020943
1569	0.8950063993	4216.872176
1570	0.8950108745	4216.782305
1571	0.8950233771	4216.531221
1572	0.8950317558	4216.362946
1573	0.8950358498	4216.280723
1574	0.8950636426	4215.722484
1575	0.895070374	4215.587268
1576	0.8951122133	4214.746729
1577	0.8951137998	4214.714853
1578	0.895123955	4214.510812
1579	0.8951288552	4214.412352
1580	0.8951311494	4214.366254
1581	0.8951546455	4213.894108
1582	0.8951792184	4213.400267
1583	0.8951825201	4213.333909
1584	0.8951913563	4213.156311
1585	0.8952336806	4212.305537
1586	0.8952336864	4212.305421
1587	0.8952392119	4212.194339
1588	0.8952390423	4212.197748
1589	0.8952409841	4212.15871
1590	0.8952448605	4212.080779
1591	0.8952537128	4211.902804
1592	0.8952643845	4211.688242
1593	0.8952792825	4211.388687
1594	0.8952883852	4211.20565
1595	0.8952880072	4211.213251
1596	0.8952972354	4211.027681
1597	0.895305578	4210.859912
1598	0.8953370311	4210.227335
1599	0.8953385762	4210.196257
1600	0.8953488394	4209.989825
1601	0.8953645779	4209.673243
1602	0.8953649838	4209.665077
1603	0.895371609	4209.531804
1604	0.8953805726	4209.351482
1605	0.8953853518	4209.255335
1606	0.895391827	4209.125067
1607	0.8954008756	4208.943018
1608	0.8954032537	4208.895171
1609	0.8954088016	4208.783549
1610	0.8954098811	4208.761829
1611	0.8954112889	4208.733503
1612	0.8954256703	4208.444135
1613	0.8954265639	4208.426153
1614	0.8954364738	4208.226742
1615	0.895440434	4208.147052
1616	0.8954515263	4207.923833
1617	0.8954530187	4207.8938
1618	0.8954573245	4207.807147
1619	0.8954616286	4207.720527
1620	0.8954680925	4207.590438
1621	0.8954694853	4207.562406
1622	0.8954794508	4207.361836
1623	0.8954864715	4207.220527
1624	0.8955054015	4206.839495
1625	0.8955157815	4206.630546
1626	0.8955180492	4206.584896
1627	0.8955252017	4206.440909
1628	0.895553255	4205.87612
1629	0.8955532277	4205.876668
1630	0.8955772362	4205.393251
1631	0.8955798298	4205.341026
1632	0.8955894142	4205.148024
1633	0.8955891126	4205.154097
1634	0.8955915926	4205.104157
1635	0.8955985486	4204.964076
1636	0.8956047678	4204.838829
1637	0.8956075328	4204.783143
1638	0.8956063077	4204.807817
1639	0.8956145836	4204.641144
1640	0.8956252757	4204.425799
1641	0.8956286339	4204.358162
1642	0.8956313614	4204.303225
1643	0.895640726	4204.114602
1644	0.8956519799	4203.887914
1645	0.8956525616	4203.876197
1646	0.8956543543	4203.840086
1647	0.8956606683	4203.712895
1648	0.8956659531	4203.606434
1649	0.8956701416	4203.522057
1650	0.8956971618	4202.977691
1651	0.895703618	4202.84761
1652	0.8957057008	4202.805643
1653	0.8957087786	4202.743629
1654	0.8957155017	4202.608163
1655	0.8957225261	4202.466621
1656	0.8957410473	4202.093394
1657	0.8957435873	4202.042208
1658	0.8957488036	4201.937084
1659	0.8957509514	4201.893801
1660	0.8957606106	4201.699132
1661	0.8957725856	4201.457781
1662	0.8957825844	4201.256248
1663	0.8958068569	4200.766978
1664	0.8958190714	4200.520743
1665	0.8958322846	4200.25436
1666	0.8958354236	4200.191073
1667	0.8958425782	4200.046826
1668	0.8958414433	4200.069707
1669	0.8958439616	4200.018934
1670	0.8958456342	4199.985211
1671	0.8958467653	4199.962404
1672	0.8958544736	4199.806983
1673	0.8958573182	4199.749627
1674	0.8958784571	4199.323373
1675	0.8959010108	4198.868542
1676	0.895912871	4198.629341
1677	0.8959225683	4198.433754
1678	0.8959253143	4198.378368
1679	0.8959419101	4198.043617
1680	0.895947091	4197.939108
1681	0.8959498463	4197.883528
1682	0.8959819788	4197.235287
1683	0.8959841236	4197.192015
1684	0.8959882957	4197.107839
1685	0.8959956909	4196.958631
1686	0.8959950883	4196.970789
1687	0.8960093286	4196.683456
1688	0.8960159558	4196.549727
1689	0.8960394186	4196.07625
1690	0.8960577857	4195.705566
1691	0.896063535	4195.589527
1692	0.8960637744	4195.584695
1693	0.8960652472	4195.554969
1694	0.8960832665	4195.191257
1695	0.8960947014	4194.960435
1696	0.8961027786	4194.797381
1697	0.8961064004	4194.724265
1698	0.8961144274	4194.562217
1699	0.8961223322	4194.402629
1700	0.8961557498	4193.727903
1701	0.8961722246	4193.395223
1702	0.8961798402	4193.24143
1703	0.8961829002	4193.179634
1704	0.8961870364	4193.096103
1705	0.896192667	4192.98239
1706	0.8962002801	4192.828631
1707	0.8962031627	4192.770413
1708	0.8962044359	4192.744697
1709	0.8962122862	4192.586141
1710	0.8962608721	4191.604693
1711	0.8962668276	4191.484376
1712	0.8962704323	4191.411549
1713	0.89627343	4191.350984
1714	0.8962906646	4191.002764
1715	0.8962973912	4190.866847
1716	0.8963201367	4190.407222
1717	0.8963515619	4189.772122
1718	0.8963785771	4189.226069
1719	0.8963792854	4189.211751
1720	0.8963869805	4189.056198
1721	0.8963978795	4188.83587
1722	0.8964128005	4188.534216
1723	0.8964253799	4188.279886
1724	0.8964369975	4188.044987
1725	0.8964533272	4187.714792
1726	0.8964535534	4187.710217
1727	0.8964592206	4187.595617
1728	0.8964631892	4187.515364
1729	0.8964806439	4187.162373
1730	0.8964873928	4187.025881
1731	0.896497899	4186.81339
1732	0.896512701	4186.513999
1733	0.8965224034	4186.317742
1734	0.8965450231	4185.860163
1735	0.8965486019	4185.787762
1736	0.8965585655	4185.586186
1737	0.8965586985	4185.583495
1738	0.8965677895	4185.399564
1739	0.8965692037	4185.370951
1740	0.8965761862	4185.229675
1741	0.896577369	4185.205743
1742	0.8965774669	4185.203761
1743	0.8965815274	4185.121602
1744	0.8965876914	4184.996879
1745	0.8965951296	4184.846367
1746	0.8965962046	4184.824615
1747	0.8966132694	4184.479289
1748	0.8966223391	4184.29574
1749	0.8966303522	4184.133569
1750	0.8966297197	4184.146369
1751	0.8966385791	4183.967064
1752	0.8966411463	4183.915105
1753	0.8966433825	4183.869845
1754	0.896650716	4183.721411
1755	0.8966563932	4183.6065
1756	0.8966637618	4183.457348
1757	0.8966664956	4183.402009
1758	0.8966845605	4183.036319
1759	0.8966931389	4182.862654
1760	0.8967128924	4182.46273
1761	0.896730936	4182.097388
1762	0.8967356044	4182.002859
1763	0.8967513851	4181.683304
1764	0.8967799775	4181.104251
1765	0.896783424	4181.034448
1766	0.8967920982	4180.858758
1767	0.8967946772	4180.806522
1768	0.8967987594	4180.723838
1769	0.8968060131	4180.57691
1770	0.8968108506	4180.478921
1771	0.8968188573	4180.316731
1772	0.8968190845	4180.312128
1773	0.8968234958	4180.222767
1774	0.8968361034	4179.967358
1775	0.8968397105	4179.894283
1776	0.8968425619	4179.836514
1777	0.8968482316	4179.721649
1778	0.8968770754	4179.137231
1779	0.8968777467	4179.123628
1780	0.8968848539	4178.979611
1781	0.896891109	4178.852858
1782	0.8968967203	4178.73915
1783	0.8969113847	4178.441966
1784	0.8969415385	4177.830817
1785	0.8969412597	4177.836468
1786	0.8969444262	4177.772285
1787	0.8969485109	4177.689489
1788	0.89695351	4177.588157
1789	0.8969563957	4177.529662
1790	0.896958304	4177.490979
1791	0.8969628134	4177.39957
1792	0.8970079954	4176.483569
1793	0.897024369	4176.151569
1794	0.8970305271	4176.026698
1795	0.8970394118	4175.846529
1796	0.897040831	4175.817751
1797	0.8970603758	4175.421383
1798	0.8970608696	4175.411368
1799	0.8970635407	4175.357194
1800	0.8970686903	4175.252754
1801	0.897072847	4175.168447
1802	0.8970775033	4175.074006
1803	0.8970984234	4174.64967
1804	0.8971020666	4174.575769
1805	0.8971050619	4174.515008
1806	0.8971084725	4174.445823
1807	0.8971145782	4174.321963
1808	0.8971216636	4174.178224
1809	0.8971349447	4173.908781
1810	0.8971510423	4173.582177
1811	0.89715726	4173.456018
1812	0.8971671327	4173.255691
1813	0.8971976729	4172.635941
1814	0.8972055373	4172.476335
1815	0.8972217915	4172.146438
1816	0.8972371066	4171.835578
1817	0.8972578239	4171.41503
1818	0.8972622626	4171.324921
1819	0.8972782019	4171.001329
1820	0.8972815523	4170.933307
