iter	R2	RMSE
937	0.8840005784	4471.073306
938	0.8840168198	4470.76029
939	0.8840512591	4470.096483
940	0.8840968599	4469.217387
941	0.8841115051	4468.935019
942	0.8841277094	4468.622569
943	0.8841277001	4468.622749
944	0.8841552975	4468.09057
945	0.8841652753	4467.898145
946	0.8841795427	4467.622981
947	0.8841925499	4467.372107
948	0.8842094609	4467.045917
949	0.8842270325	4466.706959
950	0.8842757249	4465.767544
951	0.8842793926	4465.696776
952	0.884287753	4465.535458
953	0.8842982768	4465.332387
954	0.8843417705	4464.493022
955	0.8843564609	4464.209482
956	0.8843722626	4463.904475
957	0.8843913309	4463.536385
958	0.8844209575	4462.964422
959	0.8844410559	4462.576365
960	0.8844608367	4462.194408
961	0.8844657728	4462.09909
962	0.8844938109	4461.55762
963	0.8845047266	4461.346799
964	0.8845098516	4461.247814
965	0.8845101583	4461.24189
966	0.8845084506	4461.274875
967	0.8845422188	4460.622618
968	0.8845577159	4460.323249
969	0.8845670427	4460.143065
970	0.8845917703	4459.665323
971	0.8846148628	4459.219125
972	0.8846366626	4458.797862
973	0.884641845	4458.697711
974	0.8846498652	4458.542715
975	0.8846623835	4458.300777
976	0.8846819858	4457.921905
977	0.8846917142	4457.733863
978	0.8847207254	4457.173052
979	0.8847410609	4456.779908
980	0.8847790135	4456.04608
981	0.8847971283	4455.69578
982	0.8848161065	4455.328757
983	0.8848506929	4454.659802
984	0.8848780901	4454.129828
985	0.8848959022	4453.785235
986	0.8849333882	4453.059942
987	0.8849607635	4452.530201
988	0.8849743315	4452.267621
989	0.8849862334	4452.037275
990	0.8850029109	4451.714479
991	0.8850424069	4450.949938
992	0.8850549584	4450.706947
993	0.8850721755	4450.37361
994	0.8851070366	4449.698591
995	0.8851125431	4449.591958
996	0.8851286932	4449.2792
997	0.8851298145	4449.257486
998	0.8851383214	4449.092734
999	0.885156526	4448.740148
1000	0.8851730292	4448.420491
1001	0.8851885845	4448.119172
1002	0.8851942376	4448.009662
1003	0.885208595	4447.731524
1004	0.8852204263	4447.50231
1005	0.8852375801	4447.169957
1006	0.8852563669	4446.805939
1007	0.8852753738	4446.437623
1008	0.8852894537	4446.164765
1009	0.8852943711	4446.069465
1010	0.885320808	4445.557078
1011	0.8853358597	4445.265329
1012	0.8853609057	4444.779814
1013	0.8853856121	4444.300831
1014	0.8854021227	4443.980711
1015	0.8854125445	4443.778633
1016	0.885423156	4443.572868
1017	0.8854415655	4443.21587
1018	0.8854656625	4442.748538
1019	0.8854946554	4442.18619
1020	0.8855106543	4441.875844
1021	0.8855453364	4441.203008
1022	0.8855649046	4440.823337
1023	0.8855944388	4440.250241
1024	0.885621733	4439.720544
1025	0.8856266366	4439.625375
1026	0.8856540156	4439.093957
1027	0.8856636927	4438.906114
1028	0.8856709271	4438.76568
1029	0.8857039984	4438.123646
1030	0.8857271242	4437.674634
1031	0.8857863729	4436.524052
1032	0.8857944772	4436.366648
1033	0.8858300548	4435.67558
1034	0.8858405137	4435.472404
1035	0.8858609389	4435.075592
1036	0.8858869314	4434.570571
1037	0.8858866291	4434.576445
1038	0.8859051963	4434.21566
1039	0.8859251728	4433.827456
1040	0.8859246863	4433.836911
1041	0.8859251583	4433.827738
1042	0.8859401284	4433.536801
1043	0.8859595215	4433.159878
1044	0.8859604321	4433.142178
1045	0.8859796969	4432.767715
1046	0.8860010817	4432.352007
1047	0.886066125	4431.087365
1048	0.8860738855	4430.936452
1049	0.8860842252	4430.735375
1050	0.8860986331	4430.455171
1051	0.8861259427	4429.924004
1052	0.8861303293	4429.838679
1053	0.8861738912	4428.99126
1054	0.8861850927	4428.773329
1055	0.886201217	4428.459604
1056	0.8862275794	4427.946629
1057	0.8862387053	4427.730118
1058	0.886247176	4427.565269
1059	0.8862611847	4427.292633
1060	0.8862738535	4427.04606
1061	0.8862846063	4426.836767
1062	0.8862947791	4426.638752
1063	0.8863094575	4426.353023
1064	0.8863182444	4426.181966
1065	0.8863481058	4425.600605
1066	0.8863584028	4425.400118
1067	0.8863602247	4425.364643
1068	0.8863853382	4424.875632
1069	0.8864016978	4424.557046
1070	0.8864254299	4424.094849
1071	0.8864292233	4424.020967
1072	0.886440128	4423.80857
1073	0.8864461055	4423.69214
1074	0.8864722528	4423.182805
1075	0.8864723769	4423.180386
1076	0.8865071333	4422.503259
1077	0.8865220643	4422.212339
1078	0.8865338793	4421.982118
1079	0.8865449477	4421.766435
1080	0.8865672124	4421.332544
1081	0.8865766445	4421.148721
1082	0.8865757928	4421.165321
1083	0.886585691	4420.972405
1084	0.8866375127	4419.962265
1085	0.8866458227	4419.80026
1086	0.8866728892	4419.272553
1087	0.8866806951	4419.120352
1088	0.8866945587	4418.850023
1089	0.886729303	4418.172467
1090	0.8867399939	4417.963961
1091	0.8867414464	4417.935632
1092	0.8867509393	4417.75048
1093	0.8867634693	4417.506083
1094	0.8867770408	4417.241352
1095	0.8867782553	4417.217662
1096	0.886789737	4416.993683
1097	0.8868237704	4416.329713
1098	0.8868358147	4416.094713
1099	0.8868612773	4415.59786
1100	0.8868936973	4414.965168
1101	0.8869066101	4414.713144
1102	0.8869218982	4414.41474
1103	0.8869332233	4414.193677
1104	0.8869408716	4414.044377
1105	0.886941971	4414.022916
1106	0.8869557214	4413.754486
1107	0.8870034517	4412.822586
1108	0.8870032393	4412.826732
1109	0.8870086318	4412.721436
1110	0.8870085396	4412.723236
1111	0.8870348216	4412.210002
1112	0.8870430424	4412.049454
1113	0.8870540104	4411.835247
1114	0.8870639484	4411.641147
1115	0.8870812385	4411.303431
1116	0.8870998846	4410.939199
1117	0.8871003534	4410.930042
1118	0.8871245502	4410.457337
1119	0.8871421559	4410.113365
1120	0.887151077	4409.939057
1121	0.8871680727	4409.606965
1122	0.8871786969	4409.399356
1123	0.8871917966	4409.143361
1124	0.8872182324	4408.626705
1125	0.887226067	4408.473576
1126	0.8872429744	4408.143097
1127	0.8872495476	4408.014608
1128	0.8872687424	4407.639378
1129	0.8872958969	4407.108495
1130	0.8873270864	4406.498645
1131	0.8873645894	4405.765236
1132	0.8873680541	4405.697475
1133	0.8873726514	4405.60756
1134	0.8874027918	4405.018024
1135	0.8874211253	4404.65939
1136	0.8874284063	4404.516952
1137	0.8874518589	4404.058121
1138	0.887452201	4404.051428
1139	0.8874573003	4403.951657
1140	0.8874668483	4403.764839
1141	0.8874855441	4403.399012
1142	0.8875328925	4402.472396
1143	0.887566675	4401.811145
1144	0.8875776874	4401.59557
1145	0.8875913782	4401.327549
1146	0.8875979312	4401.199256
1147	0.8876149439	4400.86617
1148	0.8876179569	4400.807176
1149	0.8876308947	4400.553851
1150	0.8876376511	4400.421555
1151	0.8876395949	4400.383492
1152	0.8876565592	4400.051291
1153	0.8876572476	4400.03781
1154	0.8876717222	4399.754343
1155	0.8876727886	4399.73346
1156	0.8876878593	4399.438298
1157	0.8877081115	4399.041626
1158	0.8877140643	4398.925024
1159	0.887749461	4398.231615
1160	0.8877587763	4398.049115
1161	0.887758806	4398.048534
1162	0.8877713955	4397.801873
1163	0.8878317742	4396.61871
1164	0.887839982	4396.457848
1165	0.8878568325	4396.127583
1166	0.8878573766	4396.116918
1167	0.8878781537	4395.709657
1168	0.887905474	4395.174081
1169	0.8879177606	4394.933198
1170	0.8879428187	4394.441886
1171	0.887942848	4394.441312
1172	0.8879518997	4394.263821
1173	0.8879640073	4394.0264
1174	0.8879629617	4394.046903
1175	0.8879849256	4393.616174
1176	0.8880282971	4392.765503
1177	0.888058628	4392.170507
1178	0.8880683081	4391.980597
1179	0.8880765998	4391.817919
1180	0.888103004	4391.299844
1181	0.8881025915	4391.307938
1182	0.8881195723	4390.974728
1183	0.8881319293	4390.732233
1184	0.8881555298	4390.269059
1185	0.8881759617	4389.86803
1186	0.8881868318	4389.654661
1187	0.8882137424	4389.12639
1188	0.8882259023	4388.887664
1189	0.8882492215	4388.429817
1190	0.8882524934	4388.365573
1191	0.8882625153	4388.168787
1192	0.8882785978	4387.852978
1193	0.8882912008	4387.605481
1194	0.888296613	4387.499191
1195	0.8883093976	4387.248107
1196	0.8883256102	4386.929677
1197	0.888331354	4386.816857
1198	0.8883398667	4386.649646
1199	0.8883546863	4386.358538
1200	0.8883654159	4386.147759
1201	0.88839999	4385.468493
1202	0.8884103702	4385.264537
1203	0.8884162525	4385.148955
1204	0.8884171263	4385.131785
1205	0.8884245604	4384.985705
1206	0.8884566842	4384.354416
1207	0.8884854301	4383.789431
1208	0.8884955934	4383.589662
1209	0.8885106897	4383.292909
1210	0.8885145754	4383.216523
1211	0.8885318733	4382.876465
1212	0.8885377158	4382.761602
1213	0.8885402819	4382.71115
1214	0.8885451366	4382.615703
1215	0.8885694379	4382.13789
1216	0.8885770128	4381.988942
1217	0.8885827902	4381.875335
1218	0.8886000882	4381.53517
1219	0.8886056758	4381.425284
1220	0.8886052483	4381.433691
1221	0.888619511	4381.153188
1222	0.8886539277	4380.476246
1223	0.8886574801	4380.406367
1224	0.8886785449	4379.991985
1225	0.8887016008	4379.538389
1226	0.8887105386	4379.362536
1227	0.8887201454	4379.173514
1228	0.8887238255	4379.101102
1229	0.8887370574	4378.840734
1230	0.8887706945	4378.178777
1231	0.8887963028	4377.674754
1232	0.8888030223	4377.542491
1233	0.8888054452	4377.494798
1234	0.8888077559	4377.449314
1235	0.8888197679	4377.212863
1236	0.888849301	4376.631458
1237	0.8888516722	4376.584775
1238	0.8888609124	4376.402849
1239	0.8888680834	4376.261658
1240	0.8888747152	4376.13108
1241	0.888884939	4375.929766
1242	0.8889021654	4375.59055
1243	0.888907023	4375.494891
1244	0.8889191242	4375.256576
1245	0.8889284758	4375.072402
1246	0.8889392885	4374.859441
1247	0.8889560226	4374.529837
1248	0.8889740846	4374.174051
1249	0.8889840986	4373.976781
1250	0.888986278	4373.933847
1251	0.8890097088	4373.472237
1252	0.8890603039	4372.475296
1253	0.8890715226	4372.254209
1254	0.8890825435	4372.037008
1255	0.8891100623	4371.49462
1256	0.8891202696	4371.29342
1257	0.8891320515	4371.061171
1258	0.8891489725	4370.727595
1259	0.8891564082	4370.581004
1260	0.8891709908	4370.293497
1261	0.8891943434	4369.833042
1262	0.8892075962	4369.571711
1263	0.8892093713	4369.536707
1264	0.8892160057	4369.405874
1265	0.8892158321	4369.409299
1266	0.8892274587	4369.180011
1267	0.8892293564	4369.142586
1268	0.8892496487	4368.742372
1269	0.8892634927	4368.469312
1270	0.8892636096	4368.467008
1271	0.8892894954	4367.956389
1272	0.8893055521	4367.639629
1273	0.8893184583	4367.385003
1274	0.889326222	4367.231826
1275	0.8893551737	4366.660567
1276	0.8893736069	4366.296814
1277	0.8893807994	4366.15487
1278	0.8893980234	4365.814941
1279	0.8894039446	4365.698075
1280	0.889417608	4365.42839
1281	0.8894186703	4365.407423
1282	0.8894322867	4365.138647
1283	0.8894387697	4365.010673
1284	0.889451765	4364.754135
1285	0.8894518598	4364.752263
1286	0.8894571982	4364.646875
1287	0.8894796545	4364.203522
1288	0.8894881344	4364.036093
1289	0.8895076655	4363.650441
1290	0.8895180948	4363.444495
1291	0.889531246	4363.184787
1292	0.8895343517	4363.123453
1293	0.8895518098	4362.778664
1294	0.8895520953	4362.773025
1295	0.8895807258	4362.207526
1296	0.8895839623	4362.143594
1297	0.8895917996	4361.988779
1298	0.8895960339	4361.905135
1299	0.8896038188	4361.751348
1300	0.8896118428	4361.59283
1301	0.8896339224	4361.15661
1302	0.8896500865	4360.837233
1303	0.8896636	4360.57021
1304	0.8896757651	4360.329817
1305	0.8896898077	4360.052306
1306	0.8896978951	4359.892473
1307	0.889711911	4359.615464
1308	0.8897173878	4359.507216
1309	0.8897224256	4359.407642
1310	0.8897286477	4359.284656
1311	0.8897360648	4359.138046
1312	0.8897474147	4358.913688
1313	0.8897557044	4358.749816
1314	0.8897799669	4358.270154
1315	0.8897795483	4358.278429
1316	0.8897919301	4358.033625
1317	0.8897929354	4358.013749
1318	0.8897986807	4357.900152
1319	0.8898079056	4357.717748
1320	0.8898154376	4357.568815
1321	0.8898323913	4357.23356
1322	0.8898398503	4357.086051
1323	0.8898599896	4356.687757
1324	0.8898697574	4356.494565
1325	0.8898714585	4356.460919
1326	0.8898860091	4356.173112
1327	0.8898881783	4356.130205
1328	0.8899185276	4355.52984
1329	0.889963893	4354.632275
1330	0.8900026747	4353.864822
1331	0.8900134565	4353.651437
1332	0.8900252808	4353.417407
1333	0.8900320569	4353.283287
1334	0.8900368564	4353.188286
1335	0.8900471391	4352.984748
1336	0.8900625432	4352.679817
1337	0.890080681	4352.320744
1338	0.8900820304	4352.294028
1339	0.8900862964	4352.20957
1340	0.8900868345	4352.198915
1341	0.890096822	4352.001175
1342	0.8901288727	4351.366549
1343	0.8901488377	4350.971182
1344	0.8901684548	4350.582669
1345	0.8901783426	4350.386828
1346	0.8902354488	4349.255603
1347	0.8902647461	4348.675133
1348	0.8903051498	4347.874485
1349	0.8903131304	4347.716321
1350	0.8903231258	4347.51822
1351	0.8903300224	4347.38153
1352	0.8903456379	4347.072015
1353	0.890363691	4346.714157
1354	0.8903800433	4346.389988
1355	0.890393637	4346.120487
1356	0.8904264253	4345.470377
1357	0.8904654211	4344.69706
1358	0.8904712185	4344.582082
1359	0.8904937258	4344.135669
1360	0.8904965248	4344.080151
1361	0.8905217781	4343.579213
1362	0.8905311734	4343.392829
1363	0.8905680273	4342.661641
1364	0.8905809823	4342.404584
1365	0.8906100733	4341.827291
1366	0.8906185862	4341.658344
1367	0.8906215752	4341.599023
1368	0.8906408034	4341.217391
1369	0.8906551186	4340.933248
1370	0.890656631	4340.903226
1371	0.8906721932	4340.594307
1372	0.8907007927	4340.026533
1373	0.8907105164	4339.833476
1374	0.8907643661	4338.764171
1375	0.8907971021	4338.113997
1376	0.8907990331	4338.075642
1377	0.8908081005	4337.895533
1378	0.8908292517	4337.475375
1379	0.8908306771	4337.447057
1380	0.8908376681	4337.308174
1381	0.8908388494	4337.284706
1382	0.8908439992	4337.182396
1383	0.890850989	4337.043529
1384	0.8908647215	4336.770689
1385	0.8908726157	4336.613838
1386	0.8908837624	4336.392353
1387	0.8908927437	4336.213886
1388	0.8909068394	4335.933777
1389	0.8909191477	4335.689173
1390	0.8909411894	4335.251099
1391	0.8909480964	4335.113815
1392	0.8909514229	4335.047695
1393	0.8909515026	4335.046112
1394	0.8909675893	4334.726349
1395	0.8909777492	4334.524385
1396	0.891007616	4333.930621
1397	0.8910212623	4333.659298
1398	0.8910283982	4333.517412
1399	0.8910400473	4333.285779
1400	0.8910522189	4333.043742
1401	0.8910572103	4332.944484
1402	0.8910568681	4332.951288
1403	0.8910671326	4332.74716
1404	0.8910691166	4332.707705
1405	0.8910986612	4332.120099
1406	0.8911093704	4331.907086
1407	0.8911239527	4331.617018
1408	0.8911377745	4331.342061
1409	0.8911731422	4330.63841
1410	0.8911886869	4330.329108
1411	0.8911972041	4330.159626
1412	0.8911970312	4330.163066
1413	0.8912106915	4329.891231
1414	0.8912154185	4329.797161
1415	0.8912172647	4329.760419
1416	0.8912400046	4329.307849
1417	0.8912534087	4329.041059
1418	0.8912535944	4329.037363
1419	0.8912604717	4328.900473
1420	0.8912742923	4328.625367
1421	0.8912880298	4328.351896
1422	0.8912953767	4328.205636
1423	0.8913069383	4327.97546
1424	0.8913349883	4327.416973
1425	0.8913646352	4326.826612
1426	0.8913745983	4326.628197
1427	0.8914051257	4326.02019
1428	0.8914287771	4325.549072
1429	0.8914450685	4325.22453
1430	0.891444861	4325.228664
1431	0.8914527235	4325.072026
1432	0.8914661888	4324.803755
1433	0.8914688955	4324.749826
1434	0.891478733	4324.553819
1435	0.8914992473	4324.145056
1436	0.8915103803	4323.923204
1437	0.8915168224	4323.794825
1438	0.8915223432	4323.684804
1439	0.8915296134	4323.539913
1440	0.8915412022	4323.308947
1441	0.8915508056	4323.11754
1442	0.8915518952	4323.095824
1443	0.8915559767	4323.014472
1444	0.8915572465	4322.989161
1445	0.8915693824	4322.74726
1446	0.8915729484	4322.676178
1447	0.8915888132	4322.359924
1448	0.8915889545	4322.357107
1449	0.8915972163	4322.192405
1450	0.8916266498	4321.605585
1451	0.8916351729	4321.435644
1452	0.8916602322	4320.935951
1453	0.8916682129	4320.776799
1454	0.8916942689	4320.257151
1455	0.8917086962	4319.969392
1456	0.8917159352	4319.825001
1457	0.8917228296	4319.687479
1458	0.8917245628	4319.652904
1459	0.8917245672	4319.652818
1460	0.8917283704	4319.576951
1461	0.8917342331	4319.460003
1462	0.8917443048	4319.259084
1463	0.8917523339	4319.098904
1464	0.8917703086	4318.740294
1465	0.891774045	4318.665745
1466	0.8917866112	4318.415016
1467	0.8918191661	4317.765391
1468	0.8918313597	4317.522046
1469	0.8918404948	4317.339729
1470	0.891854023	4317.069723
1471	0.8918761061	4316.628933
1472	0.8918968231	4316.215372
1473	0.8919087002	4315.978257
1474	0.8919087945	4315.976375
1475	0.8919145528	4315.861411
1476	0.8919251243	4315.650345
1477	0.8919352297	4315.448577
1478	0.8919360606	4315.431987
1479	0.8919371158	4315.410916
1480	0.8919371682	4315.40987
1481	0.8919442368	4315.268729
1482	0.8919464919	4315.223698
1483	0.8919464668	4315.2242
1484	0.8919590602	4314.972728
1485	0.8919591405	4314.971125
1486	0.8919742949	4314.668494
1487	0.8919894341	4314.366144
1488	0.8919960112	4314.234785
1489	0.8919977796	4314.199464
1490	0.8920120322	4313.914793
1491	0.892027948	4313.596878
1492	0.8920352011	4313.451991
1493	0.8920489905	4313.176523
1494	0.8920539882	4313.07668
1495	0.8920560242	4313.036004
1496	0.8920752656	4312.651581
1497	0.892099531	4312.166733
1498	0.8921165855	4311.825933
1499	0.8921217142	4311.723441
1500	0.8921385083	4311.387811
1501	0.8921589034	4310.98018
1502	0.8921608206	4310.94186
1503	0.8921679728	4310.7989
1504	0.8921809166	4310.540167
1505	0.8921887878	4310.382821
1506	0.8921984232	4310.190201
1507	0.8922311822	4309.535255
1508	0.8922493585	4309.171816
1509	0.8922492373	4309.174241
1510	0.892259235	4308.974322
1511	0.8922779588	4308.599886
1512	0.8923176774	4307.805494
1513	0.8923243082	4307.67286
1514	0.8923377002	4307.404971
1515	0.8923604461	4306.949931
1516	0.8923746317	4306.66612
1517	0.8923788309	4306.582103
1518	0.8924099546	4305.959333
1519	0.8924282395	4305.59342
1520	0.8924546641	4305.064562
1521	0.8924689579	4304.778459
1522	0.8924780867	4304.59573
1523	0.8924904264	4304.348716
1524	0.8924981056	4304.194987
1525	0.8925119278	4303.918269
1526	0.8925258976	4303.638577
1527	0.8925369629	4303.417025
1528	0.8925654675	4302.846246
1529	0.8925655249	4302.845097
1530	0.8925821349	4302.512461
1531	0.8926024241	4302.106111
1532	0.8926091153	4301.972091
1533	0.8926090796	4301.972807
1534	0.8926216505	4301.721011
1535	0.8926244104	4301.665727
1536	0.8926479098	4301.194987
1537	0.8926724402	4300.703538
1538	0.8926749329	4300.653596
1539	0.8926763925	4300.624352
1540	0.8926939531	4300.272497
1541	0.8927121947	4299.906967
1542	0.8927136861	4299.877081
1543	0.8927136514	4299.877777
1544	0.8927263643	4299.62301
1545	0.8927338256	4299.473481
1546	0.8927415443	4299.318786
1547	0.8927462212	4299.225052
1548	0.8927529719	4299.08975
1549	0.8927602015	4298.944846
1550	0.8927661298	4298.826018
1551	0.8927675816	4298.796919
1552	0.8927764323	4298.619509
1553	0.8927805008	4298.537954
1554	0.8927911054	4298.325374
1555	0.8927986816	4298.173496
1556	0.8928043728	4298.059402
1557	0.8928173892	4297.798444
1558	0.892850305	4297.138467
1559	0.8928528619	4297.087196
1560	0.8928546365	4297.05161
1561	0.8928594579	4296.954929
1562	0.8928964181	4296.213704
1563	0.8929125491	4295.890164
1564	0.8929288677	4295.562836
1565	0.8929295021	4295.550111
1566	0.8929435905	4295.267496
1567	0.8929563276	4295.011971
1568	0.8929822725	4294.491433
1569	0.8929860717	4294.415205
1570	0.892998937	4294.157059
1571	0.8930215682	4293.702917
1572	0.8930275183	4293.583508
1573	0.8930302061	4293.529567
1574	0.8930370329	4293.39256
1575	0.8930429308	4293.27419
1576	0.8930495657	4293.141025
1577	0.8930608306	4292.914924
1578	0.8930653294	4292.824625
1579	0.8930741561	4292.64745
1580	0.8930956169	4292.216644
1581	0.8930954604	4292.219788
1582	0.8931019524	4292.089458
1583	0.8931104712	4291.918434
1584	0.8931109873	4291.908072
1585	0.8931184164	4291.758919
1586	0.8931237998	4291.650835
1587	0.8931252964	4291.620787
1588	0.8931311288	4291.503683
1589	0.893141309	4291.299278
1590	0.8931432782	4291.259736
1591	0.8931700751	4290.721635
1592	0.893190626	4290.30891
1593	0.8932021081	4290.0783
1594	0.8932158757	4289.801767
1595	0.8932272767	4289.572756
1596	0.8932563096	4288.989521
1597	0.8932845753	4288.421622
1598	0.8933030334	4288.050732
1599	0.893325562	4287.598006
1600	0.893326214	4287.584903
1601	0.8933328526	4287.451488
1602	0.8933449495	4287.208364
1603	0.8933732585	4286.639359
1604	0.8933897618	4286.307612
1605	0.8934003758	4286.094236
1606	0.8934273248	4285.552426
1607	0.8934361005	4285.375977
1608	0.8934449445	4285.198146
1609	0.8934508753	4285.078888
1610	0.8934661427	4284.771873
1611	0.8934655132	4284.784533
1612	0.8934889933	4284.312326
1613	0.8935104746	4283.880271
1614	0.8935183417	4283.722028
1615	0.8935260062	4283.567855
1616	0.8935478937	4283.127552
1617	0.8935724492	4282.633527
1618	0.8935779863	4282.522118
1619	0.8935779004	4282.523848
1620	0.8935863295	4282.354247
1621	0.8935933464	4282.213054
1622	0.8936213159	4281.650218
1623	0.8936291048	4281.493468
1624	0.8936374506	4281.325501
1625	0.8936472422	4281.128431
1626	0.8936595035	4280.88164
1627	0.8936803948	4280.461115
1628	0.893704347	4279.978926
1629	0.8937160476	4279.743358
1630	0.8937330755	4279.400513
1631	0.8937522911	4279.013586
1632	0.8937579402	4278.89983
1633	0.8937759675	4278.536788
1634	0.8938059653	4277.932614
1635	0.8938210577	4277.628612
1636	0.8938349772	4277.348214
1637	0.893842563	4277.195399
1638	0.8938597337	4276.849472
1639	0.8938628297	4276.787095
1640	0.8938701493	4276.639621
1641	0.8938846956	4276.34653
1642	0.8939012792	4276.012366
1643	0.893907402	4275.888983
1644	0.8939147618	4275.740668
1645	0.8939237086	4275.560364
1646	0.8939485259	4275.060186
1647	0.8939483883	4275.06296
1648	0.8939743221	4274.540217
1649	0.8939817153	4274.391181
1650	0.893985927	4274.306278
1651	0.8939933464	4274.156707
1652	0.8939958915	4274.105398
1653	0.8940130234	4273.760004
1654	0.8940130428	4273.759612
1655	0.8940249899	4273.51873
1656	0.8940470301	4273.074314
1657	0.8940483978	4273.046735
1658	0.8940724619	4272.561453
1659	0.8940869319	4272.269621
1660	0.8941168119	4271.666935
1661	0.8941316869	4271.366872
1662	0.8941331037	4271.338291
1663	0.8941505551	4270.986228
1664	0.8941548514	4270.899549
1665	0.8941733248	4270.526828
1666	0.8941815331	4270.361207
1667	0.8941909987	4270.170206
1668	0.8942054739	4269.878106
1669	0.8942122301	4269.741764
1670	0.8942154968	4269.675839
1671	0.8942231603	4269.52118
1672	0.894236566	4269.250621
1673	0.8942611864	4268.753678
1674	0.8942806006	4268.361777
1675	0.8942892893	4268.186374
1676	0.8942969469	4268.031777
1677	0.8943129756	4267.708166
1678	0.8943166808	4267.633356
1679	0.8943302561	4267.359252
1680	0.8943487258	4266.986297
1681	0.8943588565	4266.781716
1682	0.8943696574	4266.56359
1683	0.8943809097	4266.336334
1684	0.8943884237	4266.184573
1685	0.8943997954	4265.954887
1686	0.8944187262	4265.572493
1687	0.8944288014	4265.368965
1688	0.8944320955	4265.302419
1689	0.8944408387	4265.125789
1690	0.8944810958	4264.312415
1691	0.8944814895	4264.30446
1692	0.8944827127	4264.279743
1693	0.8944842761	4264.248152
1694	0.894499473	4263.941063
1695	0.8945179825	4263.567004
1696	0.8945314877	4263.294055
1697	0.8945363998	4263.194774
1698	0.8945480745	4262.958802
1699	0.8945486716	4262.946733
1700	0.8945589873	4262.738219
1701	0.8945652066	4262.6125
1702	0.8945748479	4262.417602
1703	0.8945818399	4262.276255
1704	0.894590007	4262.111144
1705	0.8945938588	4262.033272
1706	0.8946029543	4261.849383
1707	0.8946144051	4261.617863
1708	0.894632769	4261.246545
1709	0.8946426125	4261.047495
1710	0.8946621483	4260.652426
1711	0.8946714138	4260.46504
1712	0.8946733246	4260.426393
1713	0.8946830619	4260.229454
1714	0.8946898668	4260.091818
1715	0.8947012454	4259.861665
1716	0.8947071336	4259.742558
1717	0.8947145666	4259.5922
1718	0.8947254145	4259.372755
1719	0.8947569063	4258.735635
1720	0.8947616322	4258.640014
1721	0.8947695079	4258.480659
1722	0.8947722914	4258.424338
1723	0.8947752542	4258.364387
1724	0.894780873	4258.250691
1725	0.8947892699	4258.080776
1726	0.8947969824	4257.924704
1727	0.8948082013	4257.697663
1728	0.8948099122	4257.663038
1729	0.8948117076	4257.626704
1730	0.8948193	4257.473045
1731	0.8948511898	4256.827583
1732	0.8948628149	4256.592261
1733	0.894860583	4256.637441
1734	0.894872982	4256.386444
1735	0.8948734333	4256.377307
1736	0.8948792827	4256.25889
1737	0.8948909665	4256.022349
1738	0.8948952561	4255.935503
1739	0.8949030506	4255.777692
1740	0.8949279599	4255.273324
1741	0.8949453501	4254.921171
1742	0.8949541644	4254.742668
1743	0.894976024	4254.299948
1744	0.8949838046	4254.142358
1745	0.8949955045	4253.905373
1746	0.8950077491	4253.657342
1747	0.8950157078	4253.49612
1748	0.8950263195	4253.281144
1749	0.8950335153	4253.135362
1750	0.8950339518	4253.126521
1751	0.8950424188	4252.954978
1752	0.8950518267	4252.764367
1753	0.8950654298	4252.488742
1754	0.8950727392	4252.340632
1755	0.895073205	4252.331193
1756	0.8950758811	4252.276966
1757	0.8950852526	4252.087063
1758	0.8950921603	4251.947078
1759	0.8950922654	4251.944949
1760	0.8951007184	4251.773643
1761	0.8951087346	4251.611184
1762	0.8951284719	4251.211155
1763	0.8951332224	4251.114867
1764	0.8951514766	4250.744854
1765	0.8951599666	4250.572751
1766	0.8951712371	4250.344274
1767	0.8951796803	4250.173102
1768	0.8952095762	4249.566962
1769	0.8952156178	4249.444457
1770	0.8952251921	4249.250313
1771	0.8952344076	4249.063438
1772	0.8952520366	4248.705926
1773	0.8952719078	4248.302907
1774	0.8952887748	4247.960788
1775	0.8952995282	4247.742657
1776	0.8953280946	4247.163144
1777	0.895337811	4246.966013
1778	0.8953536942	4246.643747
1779	0.8953587663	4246.54083
1780	0.8953777654	4246.155302
1781	0.8953843374	4246.021937
1782	0.8954081299	4245.539078
1783	0.89541739	4245.351133
1784	0.8954336018	4245.022076
1785	0.8954398484	4244.895279
1786	0.8954494001	4244.701386
1787	0.8954547675	4244.592427
1788	0.895459227	4244.501898
1789	0.8954657101	4244.370285
1790	0.8954774968	4244.130992
1791	0.8954959472	4243.756387
1792	0.8954990277	4243.693839
1793	0.8954997515	4243.679143
1794	0.8955208914	4243.249883
1795	0.895539711	4242.867701
1796	0.8955448287	4242.763767
1797	0.8955531972	4242.593808
1798	0.8955544911	4242.567528
1799	0.8955747968	4242.155101
1800	0.8955983577	4241.676506
1801	0.8956009484	4241.623878
1802	0.8956038709	4241.564509
1803	0.8956118154	4241.403116
1804	0.8956128282	4241.38254
1805	0.8956183811	4241.269726
1806	0.8956206687	4241.223251
1807	0.8956265895	4241.102961
1808	0.8956272513	4241.089514
1809	0.8956282965	4241.068279
1810	0.8956354864	4240.922198
1811	0.8956593035	4240.43826
1812	0.8956706381	4240.207932
1813	0.8956728136	4240.163722
1814	0.8957010028	4239.590839
1815	0.8957073547	4239.461739
1816	0.8957105395	4239.397009
1817	0.8957208193	4239.188063
1818	0.8957247565	4239.108036
1819	0.8957243447	4239.116407
