iter	R2	RMSE
937	0.8861168696	4455.725447
938	0.8861302137	4455.464392
939	0.8861586602	4454.907835
940	0.8861632515	4454.817999
941	0.8861743596	4454.600645
942	0.8861899705	4454.295165
943	0.886217945	4453.7477
944	0.8862393299	4453.329146
945	0.8862437119	4453.243376
946	0.886265207	4452.82262
947	0.8863004578	4452.132516
948	0.8863040252	4452.062671
949	0.8863303309	4451.547606
950	0.8863554611	4451.055503
951	0.8863684641	4450.800854
952	0.8864120163	4449.947832
953	0.8864421691	4449.357155
954	0.886455252	4449.100844
955	0.8864723467	4448.765915
956	0.8864974241	4448.27454
957	0.8864994707	4448.234435
958	0.8865141862	4447.946066
959	0.8865301959	4447.632315
960	0.8865416768	4447.407301
961	0.8865710371	4446.831823
962	0.8866008932	4446.246551
963	0.8866468228	4445.346037
964	0.8866582513	4445.121936
965	0.8866944248	4444.41254
966	0.8867451384	4443.417808
967	0.8867675051	4442.97902
968	0.886800081	4442.339874
969	0.8868203012	4441.943103
970	0.8868339202	4441.675843
971	0.8868850187	4440.672943
972	0.8869018384	4440.342777
973	0.8869233834	4439.919817
974	0.8869309841	4439.770596
975	0.886953863	4439.321391
976	0.886967186	4439.059785
977	0.8869970294	4438.473737
978	0.8870077039	4438.264099
979	0.8870349516	4437.72893
980	0.8870514622	4437.404617
981	0.8870715553	4437.009901
982	0.8870828728	4436.78756
983	0.8870978709	4436.492895
984	0.8871125167	4436.205132
985	0.8871412198	4435.641114
986	0.8871813835	4434.851775
987	0.8872085045	4434.318686
988	0.8872300449	4433.895243
989	0.8872513509	4433.476369
990	0.8872705347	4433.099181
991	0.8873007021	4432.505974
992	0.8873387305	4431.758074
993	0.8873776948	4430.991639
994	0.8873821919	4430.903172
995	0.8873873196	4430.802296
996	0.8873931228	4430.688131
997	0.8874198	4430.163271
998	0.8874322514	4429.918277
999	0.8874529377	4429.51122
1000	0.88745833	4429.405108
1001	0.8874588325	4429.395218
1002	0.8874955518	4428.672561
1003	0.8875043759	4428.498878
1004	0.8875264246	4428.064874
1005	0.8875404056	4427.789651
1006	0.8875720667	4427.166322
1007	0.8876129203	4426.361885
1008	0.8876182621	4426.256691
1009	0.887635359	4425.91999
1010	0.8876763652	4425.112322
1011	0.8876883199	4424.876831
1012	0.8877030595	4424.586464
1013	0.8877352702	4423.951856
1014	0.8877581254	4423.501511
1015	0.8877758187	4423.152848
1016	0.8877856694	4422.958718
1017	0.8878158515	4422.36386
1018	0.887842359	4421.841359
1019	0.8878555963	4421.580409
1020	0.8878617039	4421.460005
1021	0.8878853185	4420.994434
1022	0.8878985814	4420.73293
1023	0.8879122265	4420.463873
1024	0.88792286	4420.254189
1025	0.8879378254	4419.959065
1026	0.8879577695	4419.565731
1027	0.8879675016	4419.373783
1028	0.887983665	4419.05497
1029	0.8880027899	4418.677715
1030	0.8880120716	4418.494613
1031	0.8880180933	4418.375819
1032	0.8880234013	4418.271101
1033	0.8880475006	4417.795631
1034	0.888061883	4417.511847
1035	0.8880729897	4417.292685
1036	0.8880782949	4417.187997
1037	0.8880828092	4417.098914
1038	0.8881019095	4416.721975
1039	0.8881273274	4416.220313
1040	0.8881808027	4415.164707
1041	0.888184161	4415.098405
1042	0.8882049214	4414.688519
1043	0.8882048952	4414.689037
1044	0.8882216156	4414.358887
1045	0.888225872	4414.27484
1046	0.8882407017	4413.981998
1047	0.8882468886	4413.859818
1048	0.8882631012	4413.539636
1049	0.8882770315	4413.264508
1050	0.8882987162	4412.836196
1051	0.8883269664	4412.278138
1052	0.8883417111	4411.986842
1053	0.8883520629	4411.782319
1054	0.8883569742	4411.685283
1055	0.8883960668	4410.912824
1056	0.8884111362	4410.615021
1057	0.8884185165	4410.469163
1058	0.8884554736	4409.738702
1059	0.8884615844	4409.617911
1060	0.8884769899	4409.313377
1061	0.8884825748	4409.202969
1062	0.888515963	4408.542864
1063	0.8885456472	4407.955907
1064	0.8885565834	4407.739642
1065	0.8885683509	4407.506925
1066	0.8885781322	4407.313478
1067	0.8886088311	4406.706286
1068	0.8886453035	4405.984791
1069	0.8886657636	4405.579999
1070	0.8887053022	4404.797644
1071	0.8887339589	4404.230522
1072	0.888760085	4403.713418
1073	0.8887706471	4403.504349
1074	0.8887917562	4403.086482
1075	0.8887985581	4402.951825
1076	0.888832112	4402.287503
1077	0.8888376649	4402.177552
1078	0.8888488767	4401.955546
1079	0.8888636427	4401.663145
1080	0.8888708057	4401.521294
1081	0.8889121044	4400.703354
1082	0.8889203123	4400.540774
1083	0.8889303596	4400.341752
1084	0.8889668299	4399.619255
1085	0.8889785378	4399.387289
1086	0.8889784939	4399.38816
1087	0.8890056482	4398.850113
1088	0.8890328356	4398.311344
1089	0.889061583	4397.741589
1090	0.8890934523	4397.109874
1091	0.889113631	4396.709844
1092	0.8891369466	4396.247579
1093	0.8891724142	4395.544294
1094	0.8891841956	4395.310656
1095	0.889191062	4395.174482
1096	0.889219425	4394.611946
1097	0.8892597996	4393.811052
1098	0.8892715598	4393.577743
1099	0.8893090622	4392.833653
1100	0.8893153678	4392.708531
1101	0.8893221885	4392.573184
1102	0.8893301841	4392.414516
1103	0.8893548059	4391.925878
1104	0.8893988531	4391.05159
1105	0.889452234	4389.991806
1106	0.8894554397	4389.928155
1107	0.8894629637	4389.778757
1108	0.8894762654	4389.514622
1109	0.8894999945	4389.043389
1110	0.8895155117	4388.735207
1111	0.8895480033	4388.089834
1112	0.8895573003	4387.905154
1113	0.8895775926	4387.502027
1114	0.8895934946	4387.186091
1115	0.8896133543	4386.791494
1116	0.8896187462	4386.684355
1117	0.8896296672	4386.467343
1118	0.8896506013	4386.05133
1119	0.8896671211	4385.723012
1120	0.8896839756	4385.388016
1121	0.8897005246	4385.059068
1122	0.8897271234	4384.530307
1123	0.889760599	4383.864748
1124	0.889769544	4383.686888
1125	0.8897805563	4383.467912
1126	0.8897895339	4383.289387
1127	0.8897897515	4383.285059
1128	0.8897998171	4383.084891
1129	0.8898036884	4383.007902
1130	0.889816193	4382.759212
1131	0.8898577948	4381.931741
1132	0.8898600592	4381.886697
1133	0.8898653403	4381.781643
1134	0.8898870047	4381.350654
1135	0.8899061533	4380.96968
1136	0.8899131345	4380.830777
1137	0.889912142	4380.850524
1138	0.889928871	4380.517654
1139	0.8899416791	4380.262784
1140	0.8899607522	4379.883218
1141	0.8899620964	4379.856466
1142	0.8899779743	4379.54046
1143	0.8899949614	4379.202352
1144	0.8899964461	4379.172799
1145	0.8900124012	4378.855207
1146	0.8900165837	4378.771949
1147	0.8900255837	4378.592786
1148	0.8900354204	4378.396959
1149	0.8900444438	4378.217316
1150	0.89006202	4377.867376
1151	0.8900639213	4377.829519
1152	0.890089594	4377.318327
1153	0.890104333	4377.024817
1154	0.890109593	4376.920066
1155	0.8901227202	4376.658632
1156	0.8901293839	4376.525913
1157	0.8901441147	4376.232515
1158	0.8901636965	4375.842465
1159	0.8901731506	4375.654137
1160	0.8901745143	4375.626971
1161	0.890193245	4375.253825
1162	0.8901955992	4375.206924
1163	0.8902176817	4374.766956
1164	0.8902291578	4374.538292
1165	0.8902317701	4374.48624
1166	0.8902512836	4374.097398
1167	0.8902745492	4373.633741
1168	0.8902805317	4373.514508
1169	0.8902941454	4373.243173
1170	0.8902993934	4373.138569
1171	0.8903293893	4372.540647
1172	0.8903492439	4372.144829
1173	0.8903585436	4371.95942
1174	0.8903660726	4371.809308
1175	0.8903844729	4371.442424
1176	0.8903932854	4371.266699
1177	0.8904180756	4370.772338
1178	0.8904320935	4370.492772
1179	0.8904453608	4370.228157
1180	0.8904703403	4369.729903
1181	0.8904864192	4369.409153
1182	0.8905231093	4368.677154
1183	0.8905321032	4368.497701
1184	0.8905397262	4368.345593
1185	0.8905582551	4367.975852
1186	0.8905795194	4367.551486
1187	0.8905907802	4367.326743
1188	0.8906149764	4366.843791
1189	0.8906336388	4366.471257
1190	0.8906498506	4366.147616
1191	0.8906442768	4366.25889
1192	0.8906522806	4366.099103
1193	0.8906735435	4365.674584
1194	0.8907041055	4365.064333
1195	0.8907074139	4364.998267
1196	0.8907098941	4364.948738
1197	0.890737474	4364.397946
1198	0.8907575577	4363.996815
1199	0.8907651496	4363.845171
1200	0.8907656344	4363.835487
1201	0.8907743474	4363.661445
1202	0.89077805	4363.587483
1203	0.890786133	4363.426017
1204	0.8908191274	4362.766854
1205	0.8908218667	4362.712122
1206	0.8908379531	4362.390709
1207	0.8908460036	4362.229846
1208	0.8908787641	4361.575176
1209	0.8909105236	4360.940416
1210	0.8909398331	4360.354542
1211	0.8909503234	4360.14483
1212	0.8909605345	4359.940689
1213	0.8909946417	4359.258749
1214	0.891013688	4358.877889
1215	0.8910250808	4358.650058
1216	0.8910331307	4358.489069
1217	0.8910429593	4358.292501
1218	0.8910659523	4357.832616
1219	0.8910820302	4357.511011
1220	0.8910975276	4357.200996
1221	0.8911134017	4356.883421
1222	0.8911193828	4356.763759
1223	0.8911267642	4356.616076
1224	0.8911392927	4356.365403
1225	0.8911546971	4356.057165
1226	0.8911554211	4356.042679
1227	0.8911609273	4355.932495
1228	0.8911787619	4355.575595
1229	0.891203537	4355.079755
1230	0.8912154273	4354.841765
1231	0.8912270274	4354.609573
1232	0.8912283368	4354.583363
1233	0.8912371913	4354.406118
1234	0.8912492531	4354.16466
1235	0.8912676829	4353.795698
1236	0.8912719313	4353.710641
1237	0.8912774948	4353.599252
1238	0.8912776351	4353.596444
1239	0.891280365	4353.541786
1240	0.8912885784	4353.377334
1241	0.8913128594	4352.891138
1242	0.8913147442	4352.853395
1243	0.8913204615	4352.738904
1244	0.8913230098	4352.687874
1245	0.8913603111	4351.94082
1246	0.891378254	4351.581422
1247	0.8913790226	4351.566027
1248	0.8913836529	4351.473276
1249	0.8913845814	4351.454678
1250	0.8914154602	4350.836086
1251	0.8914363246	4350.418062
1252	0.8914457925	4350.228356
1253	0.8914445848	4350.252555
1254	0.8914442749	4350.258765
1255	0.8914727146	4349.688881
1256	0.8914833367	4349.476013
1257	0.8914823807	4349.495172
1258	0.8914902564	4349.337337
1259	0.8915185013	4348.771237
1260	0.8915352634	4348.435247
1261	0.8915461972	4348.216069
1262	0.891555064	4348.038318
1263	0.8915580831	4347.977793
1264	0.8915729516	4347.679706
1265	0.891582412	4347.490032
1266	0.8916083905	4346.96914
1267	0.8916402366	4346.330509
1268	0.8916604706	4345.924695
1269	0.8916736007	4345.661337
1270	0.8916853369	4345.425924
1271	0.8916894245	4345.343929
1272	0.8917152989	4344.824866
1273	0.8917313439	4344.50296
1274	0.891732803	4344.473685
1275	0.8917385391	4344.358595
1276	0.8917459558	4344.209784
1277	0.8917864314	4343.397569
1278	0.8917889062	4343.347903
1279	0.8918151221	4342.821748
1280	0.8918548091	4342.025104
1281	0.891866786	4341.784662
1282	0.8918718809	4341.682376
1283	0.8918771819	4341.575949
1284	0.8918903264	4341.312038
1285	0.8919143599	4340.829459
1286	0.8919481024	4340.15184
1287	0.8919563727	4339.985738
1288	0.8919694464	4339.723153
1289	0.8919680833	4339.750532
1290	0.8920020366	4339.068509
1291	0.8920091203	4338.926205
1292	0.8920225311	4338.656782
1293	0.8920449304	4338.206745
1294	0.8920569914	4337.9644
1295	0.8920653469	4337.796503
1296	0.8920775392	4337.551499
1297	0.8920939942	4337.22081
1298	0.8921078605	4336.942128
1299	0.892112205	4336.85481
1300	0.8921279324	4336.538693
1301	0.8921463701	4336.168073
1302	0.8921595197	4335.90373
1303	0.8921596577	4335.900956
1304	0.8921733431	4335.625826
1305	0.8921777959	4335.536304
1306	0.892181766	4335.456484
1307	0.8921790562	4335.510964
1308	0.8921877979	4335.335209
1309	0.8922228386	4334.630625
1310	0.8922310087	4334.466326
1311	0.8922396755	4334.292034
1312	0.8922472395	4334.139913
1313	0.8922590761	4333.901854
1314	0.8922667019	4333.748478
1315	0.8922729555	4333.622694
1316	0.8922729826	4333.622149
1317	0.8922750136	4333.581299
1318	0.8922863657	4333.352954
1319	0.8922902352	4333.275119
1320	0.8923005393	4333.067841
1321	0.8923113868	4332.849622
1322	0.8923219129	4332.637858
1323	0.8923317754	4332.439435
1324	0.8923549465	4331.973222
1325	0.8923679845	4331.710869
1326	0.8923684016	4331.702476
1327	0.8923810574	4331.447797
1328	0.8924054038	4330.957822
1329	0.8924288191	4330.486534
1330	0.8924327956	4330.406492
1331	0.892452369	4330.012486
1332	0.8924796189	4329.463891
1333	0.8925024184	4329.004839
1334	0.8925140396	4328.770837
1335	0.8925359264	4328.330092
1336	0.8925385733	4328.276786
1337	0.8925548679	4327.948621
1338	0.8925674284	4327.695642
1339	0.8925817997	4327.406174
1340	0.892589412	4327.252837
1341	0.8926175471	4326.686061
1342	0.8926235393	4326.565339
1343	0.8926254469	4326.526907
1344	0.8926344318	4326.345885
1345	0.8926430416	4326.172415
1346	0.8926734523	4325.559639
1347	0.8926985678	4325.053497
1348	0.8927096495	4324.830154
1349	0.8927322965	4324.373685
1350	0.8927561549	4323.892745
1351	0.8927810263	4323.391331
1352	0.8927981159	4323.046765
1353	0.8928170704	4322.664566
1354	0.8928293425	4322.417094
1355	0.8928319491	4322.364529
1356	0.8928683554	4321.630285
1357	0.8928740053	4321.516327
1358	0.8928782771	4321.430162
1359	0.8929036352	4320.918643
1360	0.8929155281	4320.67872
1361	0.8929215874	4320.556476
1362	0.8929369644	4320.246239
1363	0.8929534312	4319.91399
1364	0.892971009	4319.559294
1365	0.8929795131	4319.387683
1366	0.8929836847	4319.3035
1367	0.8930001812	4318.970577
1368	0.8930274986	4318.41922
1369	0.893052546	4317.913614
1370	0.8930674486	4317.612764
1371	0.8930887544	4317.18261
1372	0.8930939622	4317.077462
1373	0.8931022598	4316.909922
1374	0.8931117999	4316.717285
1375	0.8931354812	4316.239071
1376	0.893141574	4316.116025
1377	0.8931650322	4315.642249
1378	0.8931751522	4315.437843
1379	0.8931816849	4315.305889
1380	0.8931870753	4315.197005
1381	0.8931916443	4315.104712
1382	0.8931957467	4315.021843
1383	0.8932026599	4314.88219
1384	0.8932302927	4314.323935
1385	0.8932326615	4314.276077
1386	0.8932423811	4314.079696
1387	0.8932533004	4313.859065
1388	0.8932532153	4313.860784
1389	0.893261718	4313.688976
1390	0.8932869718	4313.178647
1391	0.8932960996	4312.994175
1392	0.8932988751	4312.938082
1393	0.8933130243	4312.652113
1394	0.8933130244	4312.652111
1395	0.8933288238	4312.332765
1396	0.8933468843	4311.967689
1397	0.8933512117	4311.880211
1398	0.8933526845	4311.850439
1399	0.8933686909	4311.526848
1400	0.8933815362	4311.267147
1401	0.8933898401	4311.099255
1402	0.8934054282	4310.784067
1403	0.8934118939	4310.653327
1404	0.893425415	4310.379906
1405	0.8934253249	4310.381728
1406	0.8934279589	4310.328462
1407	0.8934278841	4310.329975
1408	0.8934285727	4310.316049
1409	0.8934326503	4310.233589
1410	0.8934396398	4310.092237
1411	0.8934651471	4309.576354
1412	0.8934794196	4309.287666
1413	0.8934883027	4309.107981
1414	0.8934931687	4309.009547
1415	0.8935273446	4308.318155
1416	0.8935347483	4308.168361
1417	0.8935614045	4307.628999
1418	0.8935614465	4307.62815
1419	0.893580496	4307.24266
1420	0.8935869876	4307.111286
1421	0.8936132801	4306.579155
1422	0.8936253694	4306.334458
1423	0.8936441951	4305.953382
1424	0.8936509018	4305.817616
1425	0.8936623349	4305.586161
1426	0.8936666734	4305.498327
1427	0.8936824124	4305.179674
1428	0.8936992084	4304.839596
1429	0.8937069128	4304.68359
1430	0.8937124473	4304.571522
1431	0.8937201427	4304.415688
1432	0.8937245792	4304.325847
1433	0.8937303892	4304.208189
1434	0.8937386821	4304.040242
1435	0.8937564789	4303.679804
1436	0.8937778508	4303.24692
1437	0.8937934842	4302.930239
1438	0.8938047754	4302.701503
1439	0.8938066521	4302.663485
1440	0.8938209773	4302.373265
1441	0.8938313927	4302.162244
1442	0.8938385875	4302.016467
1443	0.8938485169	4301.815277
1444	0.8938702304	4301.375282
1445	0.8938756139	4301.266185
1446	0.8938829113	4301.1183
1447	0.8938897151	4300.980412
1448	0.8939031166	4300.708802
1449	0.8939099089	4300.571134
1450	0.893925346	4300.258237
1451	0.8939246814	4300.271708
1452	0.8939668742	4299.416378
1453	0.8939750107	4299.251417
1454	0.8940013127	4298.718118
1455	0.8940048673	4298.646039
1456	0.894019507	4298.349173
1457	0.8940296166	4298.144155
1458	0.8940322967	4298.089802
1459	0.8940328493	4298.078596
1460	0.8940610985	4297.505657
1461	0.8940610541	4297.506558
1462	0.8940810409	4297.101147
1463	0.8940915066	4296.888847
1464	0.8940915608	4296.887748
1465	0.8941058967	4296.596922
1466	0.8941071766	4296.570957
1467	0.8941178774	4296.35386
1468	0.8941222883	4296.264369
1469	0.8941246422	4296.216611
1470	0.8941363619	4295.978822
1471	0.8941585822	4295.527945
1472	0.8941906459	4294.877251
1473	0.8941967566	4294.75323
1474	0.8942019971	4294.646868
1475	0.8942027063	4294.632474
1476	0.8942061284	4294.563016
1477	0.8942100727	4294.48296
1478	0.8942210736	4294.259665
1479	0.8942287582	4294.103679
1480	0.8942433281	4293.807913
1481	0.8942452673	4293.768546
1482	0.8942637234	4293.393861
1483	0.8942652303	4293.363266
1484	0.8942675085	4293.317014
1485	0.8942696174	4293.274196
1486	0.8942731508	4293.202457
1487	0.8942786709	4293.09038
1488	0.8942841222	4292.979696
1489	0.894299394	4292.669602
1490	0.8943025948	4292.604606
1491	0.8943247995	4292.153691
1492	0.8943489933	4291.662331
1493	0.8943629389	4291.379078
1494	0.8943765059	4291.103497
1495	0.894386565	4290.899161
1496	0.8943892926	4290.843751
1497	0.8943891894	4290.845847
1498	0.894397204	4290.683033
1499	0.8944067023	4290.490069
1500	0.8944333299	4289.949065
1501	0.8944458849	4289.693957
1502	0.8944802226	4288.996162
1503	0.8944840949	4288.917463
1504	0.8944869063	4288.860324
1505	0.8945091461	4288.408303
1506	0.8945155278	4288.278588
1507	0.8945232208	4288.122211
1508	0.8945392747	4287.795867
1509	0.8945578457	4287.418323
1510	0.8945644363	4287.28433
1511	0.894577584	4287.017011
1512	0.8945847807	4286.870681
1513	0.8946195481	4286.163689
1514	0.8946239955	4286.073243
1515	0.8946246378	4286.06018
1516	0.8946477626	4285.589863
1517	0.8946479187	4285.586688
1518	0.8946693833	4285.150089
1519	0.8946812973	4284.907735
1520	0.8946856225	4284.819748
1521	0.8947000522	4284.526195
1522	0.8947065331	4284.394343
1523	0.8947142422	4284.237498
1524	0.8947229024	4284.061296
1525	0.894731097	4283.89456
1526	0.8947288097	4283.941101
1527	0.8947646886	4283.211004
1528	0.8947882436	4282.731619
1529	0.8947999042	4282.494285
1530	0.8948040407	4282.410089
1531	0.8948203386	4282.078342
1532	0.8948421399	4281.634532
1533	0.8948577678	4281.316365
1534	0.8948636798	4281.195997
1535	0.8948717871	4281.030928
1536	0.8948952844	4280.552471
1537	0.8948953116	4280.551917
1538	0.8949108283	4280.235935
1539	0.8949193221	4280.062958
1540	0.8949211478	4280.025775
1541	0.8949271456	4279.903625
1542	0.8949271304	4279.903934
1543	0.8949436575	4279.567323
1544	0.8949521113	4279.395134
1545	0.8949516123	4279.405298
1546	0.8949502281	4279.433492
1547	0.894953717	4279.362427
1548	0.8949813519	4278.799496
1549	0.895004447	4278.328985
1550	0.8950240696	4277.929179
1551	0.8950264268	4277.88115
1552	0.8950531402	4277.336803
1553	0.8950565527	4277.267259
1554	0.8950616003	4277.164395
1555	0.8950642173	4277.111061
1556	0.8950704094	4276.984866
1557	0.8950929014	4276.526449
1558	0.8950983871	4276.414635
1559	0.8951162605	4276.050307
1560	0.8951237008	4275.898635
1561	0.8951299634	4275.770968
1562	0.8951364675	4275.638373
1563	0.895145939	4275.445277
1564	0.8951586233	4275.186667
1565	0.8951602098	4275.15432
1566	0.8951772614	4274.806641
1567	0.8951874758	4274.598357
1568	0.8952098179	4274.14274
1569	0.8952234831	4273.864046
1570	0.8952374452	4273.579278
1571	0.8952467225	4273.390049
1572	0.8952673704	4272.968864
1573	0.895271253	4272.889661
1574	0.8952892609	4272.522287
1575	0.8952976913	4272.350292
1576	0.8953145493	4272.006335
1577	0.895341781	4271.450663
1578	0.8953572847	4271.134272
1579	0.8953653219	4270.970244
1580	0.8953848188	4270.572313
1581	0.8953886657	4270.493794
1582	0.8953913298	4270.439416
1583	0.8954118028	4270.021512
1584	0.8954268294	4269.714756
1585	0.8954293529	4269.663237
1586	0.8954357294	4269.533058
1587	0.8954387271	4269.471856
1588	0.8954467337	4269.308389
1589	0.89545463	4269.147168
1590	0.8954668415	4268.897832
1591	0.895479748	4268.634287
1592	0.8954964007	4268.294222
1593	0.8955000341	4268.220023
1594	0.8955073369	4268.070881
1595	0.8955246289	4267.717715
1596	0.8955323117	4267.560794
1597	0.8955423489	4267.355776
1598	0.8955467857	4267.26515
1599	0.8955511285	4267.176438
1600	0.8955543152	4267.111344
1601	0.8955564938	4267.06684
1602	0.8955570822	4267.05482
1603	0.8955569544	4267.057432
1604	0.8955851623	4266.48117
1605	0.8955961	4266.257702
1606	0.8956020298	4266.136547
1607	0.8956064401	4266.046433
1608	0.8956116171	4265.940653
1609	0.8956172709	4265.825128
1610	0.8956341952	4265.47929
1611	0.895642038	4265.319017
1612	0.8956560064	4265.033548
1613	0.8956644047	4264.861906
1614	0.8956695521	4264.756701
1615	0.8956763206	4264.618359
1616	0.8956920231	4264.297399
1617	0.8956923436	4264.290848
1618	0.8957162578	4263.801991
1619	0.895729893	4263.523233
1620	0.8957469948	4263.17358
1621	0.8957499553	4263.113049
1622	0.8957723579	4262.654967
1623	0.8957758046	4262.584486
1624	0.8957878919	4262.337303
1625	0.8957938491	4262.215475
1626	0.895802514	4262.038268
1627	0.8958218536	4261.642721
1628	0.8958362048	4261.349176
1629	0.8958361299	4261.350708
1630	0.8958542697	4260.979643
1631	0.8958543445	4260.978112
1632	0.8958775006	4260.504384
1633	0.8958883076	4260.283278
1634	0.8958892656	4260.263678
1635	0.8958935816	4260.175371
1636	0.8958976453	4260.092223
1637	0.8959157193	4259.722394
1638	0.8959490619	4259.040054
1639	0.8959467128	4259.088131
1640	0.8959476264	4259.069434
1641	0.8959657573	4258.698349
1642	0.8959785139	4258.437242
1643	0.8960003138	4257.990996
1644	0.8960006685	4257.983736
1645	0.8960108211	4257.775894
1646	0.8960255912	4257.473507
1647	0.8960295185	4257.393101
1648	0.8960462088	4257.051368
1649	0.8960569137	4256.832172
1650	0.8960753601	4256.454433
1651	0.8960841487	4256.274452
1652	0.8960981883	4255.98692
1653	0.8961073902	4255.798454
1654	0.8961256215	4255.425027
1655	0.8961313748	4255.307178
1656	0.8961340897	4255.251566
1657	0.8961422974	4255.083433
1658	0.8961455094	4255.017634
1659	0.896152937	4254.865475
1660	0.8961591992	4254.737184
1661	0.8961857354	4254.193506
1662	0.8961860677	4254.186698
1663	0.8961920251	4254.064631
1664	0.8962206724	4253.477606
1665	0.896224727	4253.394514
1666	0.8962473677	4252.930507
1667	0.8962555438	4252.762929
1668	0.8962630349	4252.609386
1669	0.8962778882	4252.304928
1670	0.8962826468	4252.207382
1671	0.8962895163	4252.066561
1672	0.8962917886	4252.019979
1673	0.896300005	4251.851541
1674	0.8962996394	4251.859035
1675	0.8963021741	4251.807073
1676	0.8963212439	4251.416105
1677	0.8963404544	4251.022218
1678	0.8963594664	4250.632364
1679	0.8963621872	4250.576569
1680	0.8963736757	4250.340968
1681	0.8963817324	4250.175738
1682	0.8963854141	4250.100232
1683	0.8963930548	4249.943524
1684	0.8964006414	4249.787919
1685	0.8964093348	4249.609608
1686	0.8964183264	4249.425173
1687	0.8964276495	4249.233929
1688	0.896429555	4249.194841
1689	0.8964311978	4249.161142
1690	0.8964385309	4249.010708
1691	0.8964411069	4248.957864
1692	0.896446365	4248.849994
1693	0.8964457036	4248.863563
1694	0.8964506616	4248.761848
1695	0.896459407	4248.582426
1696	0.8964720834	4248.322344
1697	0.8964788752	4248.182987
1698	0.8964849992	4248.05733
1699	0.8964881967	4247.991721
1700	0.8964904369	4247.945754
1701	0.8965003607	4247.742116
1702	0.8965021196	4247.706022
1703	0.8965097779	4247.548866
1704	0.8965109563	4247.524683
1705	0.8965118436	4247.506474
1706	0.8965165554	4247.409779
1707	0.8965207504	4247.323688
1708	0.8965280567	4247.17374
1709	0.8965403273	4246.921899
1710	0.8965555581	4246.609283
1711	0.896565242	4246.410506
1712	0.8965730649	4246.249924
1713	0.8965766023	4246.177307
1714	0.8965769637	4246.169887
1715	0.8965893074	4245.916486
1716	0.8965995071	4245.707088
1717	0.8966144335	4245.400633
1718	0.8966149394	4245.390245
1719	0.8966281453	4245.119093
1720	0.8966319275	4245.041432
1721	0.8966617529	4244.428964
1722	0.8966660117	4244.341502
1723	0.8966773779	4244.108068
1724	0.8966845328	4243.961117
1725	0.8966939187	4243.768337
1726	0.8966967428	4243.710331
1727	0.8967186532	4243.260266
1728	0.8967237301	4243.155973
1729	0.8967323292	4242.979322
1730	0.8967411588	4242.797926
1731	0.8967484493	4242.648143
1732	0.8967486385	4242.644256
1733	0.8967578749	4242.454488
1734	0.8967598816	4242.413258
1735	0.8967671632	4242.263644
1736	0.8967745349	4242.112176
1737	0.8967767271	4242.067131
1738	0.8967921764	4241.749667
1739	0.8967987469	4241.614644
1740	0.8968193597	4241.191025
1741	0.8968234628	4241.106696
1742	0.8968368982	4240.830553
1743	0.8968439026	4240.686583
1744	0.896850008	4240.561086
1745	0.8968692275	4240.166005
1746	0.896877003	4240.00616
1747	0.8968903289	4239.732195
1748	0.8969174536	4239.174493
1749	0.8969220489	4239.080004
1750	0.8969232969	4239.054341
1751	0.8969241683	4239.036423
1752	0.896935982	4238.793494
1753	0.8969537248	4238.428618
1754	0.8969539579	4238.423824
1755	0.8969651114	4238.19444
1756	0.8969740876	4238.009823
1757	0.8969913791	4237.654162
1758	0.8970204479	4237.056192
1759	0.8970385335	4236.684112
1760	0.8970414187	4236.624752
1761	0.8970482073	4236.485079
1762	0.8970487272	4236.474381
1763	0.897051112	4236.425314
1764	0.8970576085	4236.291643
1765	0.8970621452	4236.198294
1766	0.8970704984	4236.026411
1767	0.8970745166	4235.943728
1768	0.8970853287	4235.721233
1769	0.8971070551	4235.274106
1770	0.8971116324	4235.179899
1771	0.8971129702	4235.152367
1772	0.897115511	4235.100072
1773	0.8971199558	4235.008589
1774	0.897117492	4235.0593
1775	0.8971230993	4234.943888
1776	0.8971242463	4234.92028
1777	0.8971348099	4234.702846
1778	0.897139985	4234.596322
1779	0.8971531608	4234.3251
1780	0.8971540054	4234.307714
1781	0.8971539655	4234.308535
1782	0.8971603736	4234.176618
1783	0.8971805751	4233.760723
1784	0.8971815696	4233.740247
1785	0.8971812157	4233.747533
1786	0.8971848825	4233.672039
1787	0.8971852481	4233.664513
1788	0.8971892004	4233.583138
1789	0.8971917162	4233.53134
1790	0.8971921809	4233.521773
1791	0.897195906	4233.445073
1792	0.8972059138	4233.239008
1793	0.8972176698	4232.996935
1794	0.8972229312	4232.888591
1795	0.8972400833	4232.535371
1796	0.8972463948	4232.405388
1797	0.8972470599	4232.39169
1798	0.8972541984	4232.244671
1799	0.8972668103	4231.984912
1800	0.8972755712	4231.80446
1801	0.8972761594	4231.792345
1802	0.8972772911	4231.769033
1803	0.8972887521	4231.532953
1804	0.8972915919	4231.474455
1805	0.897304717	4231.204076
1806	0.8973040731	4231.217341
1807	0.8973053492	4231.191053
1808	0.8973191298	4230.907152
1809	0.8973265961	4230.753325
1810	0.8973266744	4230.751713
1811	0.897330765	4230.667434
1812	0.8973368124	4230.542834
1813	0.8973416285	4230.443602
1814	0.8973461134	4230.351192
1815	0.8973472651	4230.327461
1816	0.8973533995	4230.201061
1817	0.8973616686	4230.030666
1818	0.8973698977	4229.86109
1819	0.8973754118	4229.747457
