iter	R2	RMSE
937	0.8851300124	4450.862014
938	0.8851552754	4450.372555
939	0.8851717875	4450.052611
940	0.8851777377	4449.937313
941	0.8851840414	4449.815163
942	0.8851945781	4449.610977
943	0.8852010704	4449.485161
944	0.8852054842	4449.399623
945	0.8852221994	4449.075673
946	0.885226216	4448.997827
947	0.885245683	4448.620509
948	0.8852498354	4448.54002
949	0.8852855303	4447.848073
950	0.885315214	4447.272568
951	0.8853405995	4446.780339
952	0.885371553	4446.180071
953	0.8854098618	4445.437054
954	0.8854301658	4445.043197
955	0.8854365446	4444.919454
956	0.8854669639	4444.329299
957	0.8854677392	4444.314255
958	0.8854883319	4443.914698
959	0.8854942448	4443.799963
960	0.8855100191	4443.493865
961	0.8855238698	4443.225075
962	0.8855548482	4442.623845
963	0.8855905746	4441.930361
964	0.8855955758	4441.833275
965	0.8856021702	4441.705258
966	0.8856192059	4441.374524
967	0.8856595962	4440.590282
968	0.8856787566	4440.218206
969	0.8856825483	4440.14457
970	0.8857020441	4439.765941
971	0.8857387561	4439.052867
972	0.8857660128	4438.523374
973	0.8857690209	4438.464934
974	0.8857773689	4438.302748
975	0.8857931959	4437.995247
976	0.8858061258	4437.744017
977	0.8858572238	4436.751032
978	0.8858816057	4436.277143
979	0.8858911889	4436.090869
980	0.8859029647	4435.861966
981	0.8859430478	4435.082723
982	0.8859711098	4434.537097
983	0.8859878157	4434.212241
984	0.8859957976	4434.05702
985	0.8860062265	4433.854207
986	0.8860274569	4433.441302
987	0.8860668535	4432.674987
988	0.8861242561	4431.558197
989	0.8861425724	4431.201785
990	0.8861633693	4430.797072
991	0.8861764978	4430.541567
992	0.8861793863	4430.485351
993	0.8861932566	4430.215391
994	0.8862111781	4429.866557
995	0.8862219139	4429.657575
996	0.8862300042	4429.500086
997	0.8862350355	4429.402142
998	0.8862480024	4429.149703
999	0.8862554	4429.005681
1000	0.8862724184	4428.674335
1001	0.8863039608	4428.060146
1002	0.8863212618	4427.723227
1003	0.8863343139	4427.469034
1004	0.8863632692	4426.905067
1005	0.8863731771	4426.712075
1006	0.8863764629	4426.64807
1007	0.8863969476	4426.249021
1008	0.8864501633	4425.212194
1009	0.8864704733	4424.81642
1010	0.8865048947	4424.145583
1011	0.8865260042	4423.734128
1012	0.8865596758	4423.077744
1013	0.8865860349	4422.563839
1014	0.8866165538	4421.968757
1015	0.886635666	4421.596053
1016	0.8866684217	4420.957215
1017	0.8866720902	4420.885663
1018	0.8867016952	4420.308183
1019	0.8867246505	4419.860362
1020	0.8867338523	4419.680838
1021	0.8867491723	4419.381932
1022	0.8867870223	4418.643361
1023	0.8868361262	4417.685008
1024	0.8868504032	4417.406326
1025	0.8868663645	4417.094747
1026	0.8868781718	4416.864245
1027	0.8868857918	4416.71548
1028	0.8869026887	4416.385584
1029	0.8869437056	4415.584669
1030	0.8869687553	4415.095464
1031	0.8869703278	4415.064753
1032	0.8870003789	4414.477798
1033	0.8870106812	4414.276559
1034	0.8870190096	4414.113867
1035	0.8870515598	4413.477961
1036	0.8870595352	4413.32214
1037	0.8870752816	4413.014471
1038	0.8870945372	4412.638207
1039	0.8870955176	4412.61905
1040	0.8871026493	4412.479684
1041	0.8871054162	4412.425613
1042	0.8871190976	4412.158238
1043	0.8871333136	4411.880402
1044	0.8871530668	4411.494314
1045	0.8871647503	4411.26594
1046	0.8871799147	4410.969505
1047	0.887188003	4410.811387
1048	0.8872014991	4410.547538
1049	0.8872068184	4410.443542
1050	0.8872100574	4410.380216
1051	0.8872208335	4410.169523
1052	0.8872404744	4409.785483
1053	0.8872487316	4409.624019
1054	0.8872841578	4408.931218
1055	0.8872981586	4408.657385
1056	0.8873241586	4408.148824
1057	0.8873317108	4408.001091
1058	0.8873552335	4407.54092
1059	0.8873658516	4407.333183
1060	0.8873936626	4406.789033
1061	0.8874071907	4406.524317
1062	0.8874424975	4405.833364
1063	0.8874497263	4405.691884
1064	0.8874652891	4405.387278
1065	0.8874793275	4405.112489
1066	0.8875034446	4404.640379
1067	0.8875101727	4404.508663
1068	0.8875302542	4404.115502
1069	0.887541557	4403.894198
1070	0.8875516128	4403.6973
1071	0.8875555971	4403.619282
1072	0.8875612295	4403.508991
1073	0.8875902895	4402.939907
1074	0.8876022123	4402.7064
1075	0.8876133629	4402.488008
1076	0.887620288	4402.352367
1077	0.8876521464	4401.728313
1078	0.8876594985	4401.584285
1079	0.8876766236	4401.248786
1080	0.8876871234	4401.04307
1081	0.887708066	4400.632727
1082	0.8877384587	4400.037154
1083	0.8877465774	4399.878047
1084	0.8877552799	4399.707492
1085	0.8877623241	4399.569433
1086	0.887776026	4399.300876
1087	0.887790248	4399.022109
1088	0.887804008	4398.75238
1089	0.8878107345	4398.620519
1090	0.8878222841	4398.394099
1091	0.8878435437	4397.977294
1092	0.8878509957	4397.831184
1093	0.8878621835	4397.611819
1094	0.8878727426	4397.40477
1095	0.8878991848	4396.886235
1096	0.8879052594	4396.767102
1097	0.8879256225	4396.367726
1098	0.8879506285	4395.87724
1099	0.8879605266	4395.683077
1100	0.8879787792	4395.325007
1101	0.8880070944	4394.769477
1102	0.8880183798	4394.548044
1103	0.888046979	4393.986842
1104	0.8880513659	4393.900751
1105	0.8880573668	4393.782985
1106	0.8880642768	4393.647372
1107	0.8880798127	4393.342458
1108	0.8880830753	4393.278423
1109	0.8880848146	4393.244285
1110	0.8881161996	4392.62823
1111	0.8881450163	4392.062513
1112	0.8881491765	4391.980836
1113	0.8881687857	4391.595828
1114	0.8881670414	4391.630077
1115	0.8881909306	4391.160993
1116	0.8882160192	4390.668302
1117	0.888233029	4390.334233
1118	0.8882362141	4390.271675
1119	0.8882472826	4390.054275
1120	0.8882631356	4389.742884
1121	0.8882733508	4389.542219
1122	0.8883025374	4388.968837
1123	0.8883164405	4388.695678
1124	0.8883254426	4388.518802
1125	0.8883542887	4387.951977
1126	0.8883670889	4387.70043
1127	0.8883831256	4387.385259
1128	0.8884186897	4386.686237
1129	0.8884312928	4386.438491
1130	0.8884351801	4386.362073
1131	0.8884496597	4386.077418
1132	0.8884781785	4385.516715
1133	0.8884947789	4385.190302
1134	0.8884941722	4385.202233
1135	0.8885298912	4384.499813
1136	0.8885364939	4384.369958
1137	0.8885389422	4384.321806
1138	0.8885457294	4384.188317
1139	0.8885566681	4383.973168
1140	0.8885572342	4383.962034
1141	0.8885664813	4383.780148
1142	0.8885697763	4383.715336
1143	0.8885800256	4383.513725
1144	0.8886047043	4383.02824
1145	0.8886085641	4382.952303
1146	0.8886155106	4382.815639
1147	0.8886512057	4382.113307
1148	0.8886515589	4382.106356
1149	0.8886726582	4381.691158
1150	0.8886836805	4381.474241
1151	0.8887051103	4381.052475
1152	0.8887270204	4380.621215
1153	0.8887435952	4380.294943
1154	0.8887535927	4380.098133
1155	0.8887758397	4379.660145
1156	0.8887815616	4379.547489
1157	0.8888181834	4378.826384
1158	0.8888229775	4378.731977
1159	0.8888376654	4378.442724
1160	0.8888536237	4378.128433
1161	0.8888745495	4377.716271
1162	0.8889012564	4377.19019
1163	0.8889040198	4377.135752
1164	0.888911367	4376.991012
1165	0.8889165216	4376.889462
1166	0.8889309127	4376.605935
1167	0.8889547361	4376.136538
1168	0.8889779735	4375.678636
1169	0.8889775377	4375.687224
1170	0.8889901366	4375.438939
1171	0.8889939036	4375.364701
1172	0.8890090354	4375.066476
1173	0.8890361342	4374.53235
1174	0.8890695764	4373.873105
1175	0.8890890379	4373.489415
1176	0.8891049836	4373.175015
1177	0.8891118331	4373.039956
1178	0.8891452829	4372.380336
1179	0.8891476604	4372.333449
1180	0.8891570899	4372.147481
1181	0.8891873082	4371.551467
1182	0.8892024627	4371.252534
1183	0.8892207707	4370.89137
1184	0.8892321789	4370.666305
1185	0.8892577894	4370.161006
1186	0.8892628854	4370.060455
1187	0.8892844873	4369.634193
1188	0.8892945686	4369.435247
1189	0.8893127703	4369.076032
1190	0.8893416186	4368.50664
1191	0.8893608164	4368.127684
1192	0.8893757658	4367.832567
1193	0.8893876639	4367.59767
1194	0.8893917581	4367.516839
1195	0.8894160181	4367.037844
1196	0.8894353213	4366.656678
1197	0.8894638402	4366.093478
1198	0.8894897948	4365.580854
1199	0.8895287625	4364.811098
1200	0.8895388874	4364.611072
1201	0.8895437219	4364.515559
1202	0.8895600217	4364.193515
1203	0.8895722195	4363.952503
1204	0.8895868765	4363.662881
1205	0.8895978807	4363.445425
1206	0.8895998815	4363.405886
1207	0.8896111374	4363.183443
1208	0.8896169776	4363.068024
1209	0.8896314204	4362.782577
1210	0.8896346072	4362.71959
1211	0.8896458838	4362.496705
1212	0.8896777867	4361.866069
1213	0.8896833561	4361.755969
1214	0.8897040192	4361.347454
1215	0.8897213444	4361.004903
1216	0.8897283191	4360.866991
1217	0.8897297193	4360.839306
1218	0.8897596278	4360.247873
1219	0.8897741596	4359.96048
1220	0.8897926185	4359.595396
1221	0.8898136176	4359.180034
1222	0.8898163594	4359.125799
1223	0.8898281666	4358.892232
1224	0.8898343237	4358.77043
1225	0.8898402179	4358.653824
1226	0.8898526197	4358.408467
1227	0.8898599021	4358.264387
1228	0.8898627508	4358.208025
1229	0.8898853617	4357.760637
1230	0.8899127622	4357.218419
1231	0.8899187842	4357.099243
1232	0.8899205582	4357.064136
1233	0.8899348949	4356.780395
1234	0.8899613959	4356.25586
1235	0.8899685137	4356.114967
1236	0.8899912928	4355.664035
1237	0.8899947226	4355.596134
1238	0.8899979603	4355.532036
1239	0.8899981726	4355.527833
1240	0.8900163687	4355.16758
1241	0.8900374035	4354.751089
1242	0.8900462001	4354.576904
1243	0.890059089	4354.321673
1244	0.8900714848	4354.076192
1245	0.8900743814	4354.018827
1246	0.8900830504	4353.847139
1247	0.8900876965	4353.75512
1248	0.8900900837	4353.707841
1249	0.8900935288	4353.639608
1250	0.890113155	4353.250871
1251	0.8901174466	4353.165863
1252	0.8901251042	4353.014176
1253	0.8901389383	4352.740128
1254	0.8901495498	4352.529908
1255	0.8901713412	4352.098173
1256	0.890171675	4352.09156
1257	0.8901926334	4351.676287
1258	0.8901990628	4351.548886
1259	0.8902031331	4351.468231
1260	0.8902125026	4351.282561
1261	0.8902252714	4351.029516
1262	0.8902278649	4350.978118
1263	0.8902322604	4350.891007
1264	0.8902426026	4350.686032
1265	0.8902509954	4350.519688
1266	0.8902859011	4349.827792
1267	0.8902963746	4349.620165
1268	0.8903146575	4349.257703
1269	0.8903221401	4349.109349
1270	0.8903295001	4348.963422
1271	0.8903395635	4348.763887
1272	0.8903591267	4348.375965
1273	0.8903643963	4348.271466
1274	0.890388149	4347.80041
1275	0.8904039616	4347.486793
1276	0.8904085596	4347.395594
1277	0.8904395763	4346.780349
1278	0.8904440412	4346.691776
1279	0.8904515888	4346.542046
1280	0.8904897191	4345.785533
1281	0.8905220735	4345.143514
1282	0.8905424005	4344.740109
1283	0.890551617	4344.557188
1284	0.8905570008	4344.450331
1285	0.8905642989	4344.305477
1286	0.8905737883	4344.117121
1287	0.8905887399	4343.820328
1288	0.8905890847	4343.813482
1289	0.8906026708	4343.543779
1290	0.8906334053	4342.933589
1291	0.8906459373	4342.684761
1292	0.8906492804	4342.61838
1293	0.8906528669	4342.547164
1294	0.8906543612	4342.517492
1295	0.890678453	4342.039079
1296	0.8906904039	4341.801738
1297	0.8907135217	4341.342593
1298	0.890716955	4341.274398
1299	0.8907255733	4341.103215
1300	0.8907378936	4340.858485
1301	0.8907658721	4340.302674
1302	0.8907858187	4339.906376
1303	0.8907998389	4339.627802
1304	0.8908037933	4339.549229
1305	0.8908288907	4339.050503
1306	0.8908325524	4338.977736
1307	0.8908383525	4338.862468
1308	0.8908698077	4338.237297
1309	0.8908769444	4338.095442
1310	0.8908965807	4337.705113
1311	0.8909150487	4337.337973
1312	0.890929715	4337.046388
1313	0.8909328009	4336.985035
1314	0.8909481543	4336.679766
1315	0.890955117	4336.54132
1316	0.8909778245	4336.089775
1317	0.8910095479	4335.45887
1318	0.8910301691	4335.048711
1319	0.8910417815	4334.817722
1320	0.8910723515	4334.209579
1321	0.8910872415	4333.913332
1322	0.8911003953	4333.651613
1323	0.891118354	4333.294267
1324	0.8911262781	4333.136582
1325	0.8911354979	4332.953104
1326	0.8911523131	4332.618458
1327	0.8911884081	4331.900029
1328	0.8912120374	4331.429651
1329	0.8912279756	4331.112345
1330	0.8912441257	4330.7908
1331	0.891270641	4330.262831
1332	0.8912793176	4330.09005
1333	0.8912906164	4329.865043
1334	0.8913045856	4329.586839
1335	0.8913249359	4329.181521
1336	0.8913644271	4328.394863
1337	0.8913991853	4327.702367
1338	0.8914114263	4327.458461
1339	0.8914269809	4327.14851
1340	0.8914401902	4326.885275
1341	0.8914601675	4326.487138
1342	0.8914758799	4326.173972
1343	0.8914836532	4326.019033
1344	0.8914944419	4325.803981
1345	0.891525235	4325.190122
1346	0.8915532094	4324.632378
1347	0.8915676474	4324.344489
1348	0.8915725598	4324.246532
1349	0.8915934953	4323.829043
1350	0.8915987876	4323.7235
1351	0.8916109782	4323.480373
1352	0.8916230806	4323.238993
1353	0.8916285129	4323.130642
1354	0.8916326553	4323.048017
1355	0.8916392873	4322.915732
1356	0.8916435443	4322.830818
1357	0.8916463226	4322.775398
1358	0.8916497119	4322.70779
1359	0.8916660884	4322.3811
1360	0.8916718129	4322.266899
1361	0.891679708	4322.109391
1362	0.8916801637	4322.100299
1363	0.891687839	4321.947169
1364	0.8916921737	4321.860685
1365	0.89170137	4321.6772
1366	0.8917077879	4321.549142
1367	0.8917139671	4321.425847
1368	0.8917141857	4321.421484
1369	0.8917186693	4321.332019
1370	0.8917270352	4321.165081
1371	0.8917458867	4320.788883
1372	0.8917510178	4320.686484
1373	0.8917504093	4320.698627
1374	0.8917509427	4320.687981
1375	0.8917713132	4320.281426
1376	0.8917742428	4320.222952
1377	0.8917774087	4320.159764
1378	0.8917861641	4319.985006
1379	0.8918182637	4319.344238
1380	0.8918204512	4319.300567
1381	0.8918440047	4318.830328
1382	0.8918515938	4318.678804
1383	0.8918810537	4318.090555
1384	0.8918818513	4318.074627
1385	0.8918979869	4317.752399
1386	0.8919049903	4317.612535
1387	0.8919105761	4317.500976
1388	0.8919145992	4317.420628
1389	0.891922832	4317.256195
1390	0.891932736	4317.058379
1391	0.8919477897	4316.757686
1392	0.891969268	4316.328628
1393	0.8919710123	4316.293783
1394	0.8919770695	4316.172773
1395	0.8919786285	4316.141627
1396	0.8919819208	4316.075853
1397	0.8919928167	4315.858163
1398	0.8920001616	4315.711415
1399	0.8920080457	4315.553885
1400	0.8920193724	4315.327561
1401	0.892022556	4315.263947
1402	0.8920365855	4314.983596
1403	0.8920381675	4314.951983
1404	0.8920428684	4314.85804
1405	0.8920638255	4314.439211
1406	0.892066931	4314.377143
1407	0.8920699859	4314.316086
1408	0.8920739774	4314.236309
1409	0.8920760769	4314.194345
1410	0.8920905556	4313.904947
1411	0.892101386	4313.688458
1412	0.892102307	4313.670048
1413	0.8921123806	4313.468676
1414	0.8921212423	4313.291522
1415	0.8921355249	4313.005982
1416	0.8921408928	4312.898663
1417	0.8921492344	4312.731886
1418	0.8921501847	4312.712885
1419	0.8921565748	4312.585118
1420	0.8921578379	4312.559863
1421	0.8921682152	4312.352367
1422	0.892192336	4311.870027
1423	0.8921959934	4311.796885
1424	0.8922006824	4311.703112
1425	0.8922154897	4311.406974
1426	0.8922356653	4311.00344
1427	0.8922662489	4310.391664
1428	0.8922740366	4310.23587
1429	0.8922867001	4309.982522
1430	0.892295731	4309.801839
1431	0.89230771	4309.562161
1432	0.8923131556	4309.453201
1433	0.8923208577	4309.299086
1434	0.8923213751	4309.288733
1435	0.8923270579	4309.175018
1436	0.8923403739	4308.908552
1437	0.8923556657	4308.602525
1438	0.8923601078	4308.513623
1439	0.8923649003	4308.417706
1440	0.8923721683	4308.272242
1441	0.8923741982	4308.231615
1442	0.8924018248	4307.678637
1443	0.8924110296	4307.494377
1444	0.8924300997	4307.11261
1445	0.8924476006	4306.762226
1446	0.8924504919	4306.704337
1447	0.8924679851	4306.354075
1448	0.8924786491	4306.140536
1449	0.8924887701	4305.937863
1450	0.8925090792	4305.531143
1451	0.8925111943	4305.488785
1452	0.8925205532	4305.301344
1453	0.8925392397	4304.927066
1454	0.8925593775	4304.52368
1455	0.8925596703	4304.517815
1456	0.8925864414	4303.9815
1457	0.8926222657	4303.263714
1458	0.892633798	4303.032623
1459	0.8926422381	4302.863488
1460	0.8926643855	4302.419636
1461	0.8926824645	4302.057282
1462	0.8926882706	4301.940906
1463	0.8926955873	4301.794247
1464	0.8927274328	4301.155863
1465	0.8927314224	4301.075878
1466	0.8927345294	4301.013589
1467	0.8927616437	4300.469955
1468	0.8927867335	4299.966851
1469	0.8928053634	4299.593241
1470	0.8928293806	4299.111547
1471	0.8928297329	4299.104481
1472	0.892827524	4299.148787
1473	0.8928284267	4299.13068
1474	0.8928382349	4298.933951
1475	0.8928495004	4298.707979
1476	0.8928562903	4298.571777
1477	0.8928589181	4298.519065
1478	0.8928797577	4298.100999
1479	0.8928807467	4298.081158
1480	0.8928900523	4297.894464
1481	0.8928926495	4297.842357
1482	0.8929011084	4297.672641
1483	0.8929022839	4297.649054
1484	0.8929068401	4297.557638
1485	0.8929219433	4297.254587
1486	0.8929391598	4296.909107
1487	0.8929566475	4296.558156
1488	0.8929568017	4296.555063
1489	0.8929842734	4296.00369
1490	0.8929913744	4295.861157
1491	0.8929945754	4295.796905
1492	0.8929997422	4295.693191
1493	0.8930011785	4295.664359
1494	0.8930045036	4295.597613
1495	0.8930216894	4295.252617
1496	0.8930241269	4295.203682
1497	0.893024192	4295.202376
1498	0.8930374081	4294.937046
1499	0.8930425835	4294.83314
1500	0.8930610027	4294.463315
1501	0.8930764739	4294.152658
1502	0.893077628	4294.129483
1503	0.8930848083	4293.985296
1504	0.8930849388	4293.982675
1505	0.8930964229	4293.752054
1506	0.8931158348	4293.3622
1507	0.893129699	4293.083738
1508	0.8931451556	4292.773274
1509	0.8931571765	4292.531804
1510	0.8931827429	4292.018194
1511	0.8931868695	4291.935288
1512	0.8931886333	4291.899852
1513	0.8932194094	4291.281483
1514	0.8932281594	4291.105658
1515	0.8932390784	4290.886238
1516	0.8932548526	4290.569233
1517	0.8932550545	4290.565175
1518	0.8932781891	4290.100206
1519	0.8932787049	4290.089839
1520	0.8933030146	4289.601199
1521	0.8933071719	4289.517629
1522	0.8933225987	4289.207505
1523	0.8933337624	4288.983067
1524	0.8933393804	4288.870117
1525	0.8933410326	4288.836901
1526	0.8933693998	4288.26653
1527	0.8933769903	4288.113897
1528	0.8933790319	4288.072842
1529	0.8934134711	4287.38025
1530	0.8934238487	4287.171528
1531	0.8934358788	4286.929558
1532	0.8934544894	4286.555202
1533	0.893457595	4286.492729
1534	0.8934618451	4286.407231
1535	0.893464937	4286.345033
1536	0.8934681763	4286.279866
1537	0.893473389	4286.175
1538	0.8934804811	4286.03232
1539	0.8934819278	4286.003213
1540	0.8934911473	4285.817727
1541	0.8934997181	4285.645283
1542	0.8935050763	4285.537472
1543	0.8935236667	4285.163399
1544	0.8935342173	4284.951089
1545	0.8935449286	4284.735534
1546	0.8935633441	4284.364914
1547	0.8935857242	4283.914459
1548	0.8936041096	4283.544372
1549	0.8936142664	4283.33991
1550	0.8936216042	4283.192189
1551	0.8936367427	4282.887411
1552	0.8936496105	4282.628332
1553	0.8936689192	4282.239543
1554	0.8936993181	4281.627377
1555	0.8937040338	4281.532405
1556	0.8937118324	4281.37534
1557	0.8937280434	4281.048832
1558	0.8937519534	4280.567212
1559	0.8937677414	4280.249163
1560	0.893769539	4280.212948
1561	0.8937749166	4280.104611
1562	0.8937875182	4279.850727
1563	0.8937974188	4279.651249
1564	0.8937984251	4279.630972
1565	0.8938058841	4279.480681
1566	0.8938189409	4279.217588
1567	0.8938205704	4279.184753
1568	0.8938204823	4279.186527
1569	0.8938403732	4278.785692
1570	0.8938458852	4278.67461
1571	0.8938517831	4278.555748
1572	0.8938545313	4278.500361
1573	0.8938611066	4278.36784
1574	0.8938858434	4277.869252
1575	0.8938901022	4277.783407
1576	0.8939093562	4277.395281
1577	0.8939181791	4277.217414
1578	0.8939200144	4277.180415
1579	0.8939266034	4277.047576
1580	0.8939321008	4276.936743
1581	0.8939452715	4276.671198
1582	0.8939536684	4276.50189
1583	0.893960025	4276.373717
1584	0.8939704531	4276.163442
1585	0.8939738755	4276.094428
1586	0.8939890371	4275.788679
1587	0.893991747	4275.734028
1588	0.8940038175	4275.490596
1589	0.8940058252	4275.450103
1590	0.8940173551	4275.21756
1591	0.8940213345	4275.137296
1592	0.894039676	4274.767336
1593	0.8940464549	4274.630593
1594	0.8940695185	4274.165325
1595	0.8940716477	4274.122369
1596	0.8940913368	4273.72513
1597	0.8941030531	4273.488731
1598	0.8941058126	4273.43305
1599	0.8941230645	4273.08493
1600	0.8941278389	4272.988583
1601	0.8941420674	4272.701444
1602	0.8941591515	4272.356651
1603	0.8941775969	4271.984352
1604	0.8941936928	4271.659449
1605	0.8942076855	4271.376981
1606	0.89420803	4271.370026
1607	0.894214812	4271.23311
1608	0.8942233812	4271.06011
1609	0.8942308756	4270.908802
1610	0.8942454759	4270.614017
1611	0.8942521216	4270.479829
1612	0.8942534308	4270.453394
1613	0.8942554108	4270.413414
1614	0.8942772558	4269.972295
1615	0.8942812016	4269.892612
1616	0.8942859658	4269.796399
1617	0.8943154443	4269.201039
1618	0.8943195298	4269.11852
1619	0.8943360947	4268.783925
1620	0.8943435138	4268.634057
1621	0.8943491195	4268.520818
1622	0.8943488929	4268.525395
1623	0.8943550332	4268.401353
1624	0.8943581396	4268.338597
1625	0.8943606877	4268.287121
1626	0.8943861463	4267.772772
1627	0.8943873174	4267.74911
1628	0.8943880815	4267.733672
1629	0.8943972854	4267.547704
1630	0.894406995	4267.351511
1631	0.8944116977	4267.256483
1632	0.8944154674	4267.180308
1633	0.8944233774	4267.020466
1634	0.8944403045	4266.678387
1635	0.8944437114	4266.609533
1636	0.8944446809	4266.58994
1637	0.894466317	4266.152646
1638	0.8944720077	4266.037622
1639	0.8944805943	4265.864061
1640	0.8945010586	4265.450381
1641	0.8945262306	4264.941484
1642	0.8945366842	4264.730127
1643	0.8945439819	4264.582573
1644	0.8945534335	4264.39146
1645	0.8945723938	4264.008053
1646	0.8945867728	4263.717266
1647	0.8946061748	4263.324865
1648	0.8946120856	4263.205313
1649	0.8946242573	4262.959118
1650	0.8946323302	4262.795821
1651	0.8946451807	4262.53587
1652	0.8946908588	4261.611727
1653	0.8947073248	4261.278545
1654	0.8947109702	4261.204778
1655	0.8947282816	4260.854454
1656	0.8947452761	4260.510515
1657	0.8947544079	4260.325692
1658	0.8947628512	4260.154797
1659	0.894780629	4259.794946
1660	0.8947958516	4259.486793
1661	0.8948162996	4259.072826
1662	0.8948208252	4258.981201
1663	0.8948254861	4258.886834
1664	0.8948341337	4258.711744
1665	0.8948430857	4258.530484
1666	0.8948472665	4258.445827
1667	0.8948543065	4258.303274
1668	0.8948544968	4258.29942
1669	0.8948624564	4258.138239
1670	0.8948719653	4257.945676
1671	0.8948849398	4257.682918
1672	0.8948916875	4257.546257
1673	0.894900375	4257.370305
1674	0.8949029723	4257.3177
1675	0.8949223676	4256.924844
1676	0.8949414348	4256.5386
1677	0.8949399397	4256.568888
1678	0.8949505032	4256.354888
1679	0.8949560059	4256.243409
1680	0.894970647	4255.94678
1681	0.8949748282	4255.862065
1682	0.8949881169	4255.592811
1683	0.894999592	4255.360293
1684	0.8950064166	4255.222
1685	0.8950292137	4254.76001
1686	0.8950438908	4254.462547
1687	0.8950410449	4254.520226
1688	0.8950608494	4254.118819
1689	0.8950784716	4253.761612
1690	0.8950860424	4253.608139
1691	0.8950966673	4253.392748
1692	0.8951212244	4252.894874
1693	0.8951424318	4252.464866
1694	0.8951445796	4252.421314
1695	0.8951480056	4252.351844
1696	0.8951488876	4252.333959
1697	0.8951637458	4252.032653
1698	0.8951702445	4251.900861
1699	0.8951820603	4251.66123
1700	0.8951905887	4251.48826
1701	0.8951946076	4251.406749
1702	0.8951984326	4251.329167
1703	0.8951994597	4251.308336
1704	0.895208439	4251.126205
1705	0.8952257202	4250.775664
1706	0.895230032	4250.688197
1707	0.8952318076	4250.652177
1708	0.895241513	4250.455289
1709	0.8952473654	4250.336559
1710	0.8952577605	4250.125665
1711	0.8952604532	4250.071032
1712	0.8952663303	4249.951791
1713	0.8952832178	4249.609142
1714	0.8952848725	4249.575567
1715	0.8952945434	4249.37933
1716	0.895297825	4249.312737
1717	0.8953015584	4249.236977
1718	0.8953132957	4248.998789
1719	0.8953152433	4248.959264
1720	0.8953216623	4248.828994
1721	0.8953290484	4248.679093
1722	0.8953369305	4248.51912
1723	0.8953451801	4248.351682
1724	0.8953471722	4248.311249
1725	0.8953639251	4247.971197
1726	0.8953794472	4247.656107
1727	0.8953928678	4247.383655
1728	0.8953956841	4247.326479
1729	0.8953949488	4247.341408
1730	0.8954079844	4247.076753
1731	0.8954130188	4246.974539
1732	0.8954191067	4246.85093
1733	0.8954360412	4246.507076
1734	0.895438246	4246.462306
1735	0.8954436763	4246.352036
1736	0.895455366	4246.114653
1737	0.8954752471	4245.710895
1738	0.8954763224	4245.689056
1739	0.8954948098	4245.313565
1740	0.8954986967	4245.234615
1741	0.8955129895	4244.944292
1742	0.8955212986	4244.775505
1743	0.895540355	4244.388373
1744	0.8955627152	4243.934081
1745	0.8955665972	4243.855205
1746	0.8955793341	4243.596403
1747	0.895591556	4243.348051
1748	0.895608726	4242.999127
1749	0.895612873	4242.914847
1750	0.8956234293	4242.700306
1751	0.8956267541	4242.632734
1752	0.8956303865	4242.558906
1753	0.8956422382	4242.318017
1754	0.895659918	4241.958645
1755	0.8956660771	4241.833443
1756	0.8956870196	4241.4077
1757	0.8956905603	4241.335716
1758	0.8957261693	4240.611704
1759	0.8957278784	4240.57695
1760	0.8957331069	4240.470633
1761	0.8957434904	4240.259481
1762	0.8957458505	4240.211488
1763	0.895749503	4240.137209
1764	0.8957507199	4240.112462
1765	0.8957632768	4239.857092
1766	0.8957853156	4239.408852
1767	0.8957876518	4239.361333
1768	0.8957954681	4239.202347
1769	0.8957985002	4239.140672
1770	0.8958016254	4239.077101
1771	0.8958026101	4239.05707
1772	0.8958022043	4239.065325
1773	0.8958063922	4238.980137
1774	0.8958254063	4238.593338
1775	0.8958261693	4238.577814
1776	0.8958325599	4238.447803
1777	0.8958359224	4238.379396
1778	0.8958380409	4238.336294
1779	0.8958369103	4238.359297
1780	0.8958416123	4238.263634
1781	0.8958579165	4237.931908
1782	0.8958783016	4237.517115
1783	0.8958941178	4237.19526
1784	0.8959037168	4236.999912
1785	0.8959070511	4236.932055
1786	0.8959150812	4236.768625
1787	0.8959149997	4236.770283
1788	0.8959330395	4236.403113
1789	0.8959382353	4236.297357
1790	0.8959408014	4236.245124
1791	0.895940992	4236.241244
1792	0.8959680087	4235.691282
1793	0.8959680865	4235.689699
1794	0.8959872832	4235.298881
1795	0.8960015344	4235.008724
1796	0.8960060502	4234.916776
1797	0.896011932	4234.797015
1798	0.8960202224	4234.628201
1799	0.896025141	4234.528046
1800	0.8960377122	4234.272046
1801	0.8960504556	4234.012526
1802	0.8960587477	4233.843648
1803	0.8960590845	4233.83679
1804	0.8960592959	4233.832483
1805	0.8960770163	4233.471564
1806	0.8960835378	4233.338731
1807	0.8960833913	4233.341714
1808	0.8961154336	4232.688996
1809	0.896117238	4232.652237
1810	0.8961220879	4232.553433
1811	0.8961347798	4232.294855
1812	0.8961381232	4232.226737
1813	0.8961408281	4232.171626
1814	0.8961473232	4232.03929
1815	0.896156872	4231.844726
1816	0.8961592743	4231.795776
1817	0.8961693936	4231.589577
1818	0.8961738012	4231.49976
1819	0.8962003848	4230.958011
