iter	R2	RMSE
938	0.8869122844	4424.651273
939	0.8869228666	4424.44425
940	0.8869398155	4424.112653
941	0.8869547977	4423.819511
942	0.8869617515	4423.683446
943	0.8869750768	4423.4227
944	0.8869864323	4423.200486
945	0.8869989304	4422.955901
946	0.8870165416	4422.611228
947	0.8870370404	4422.21001
948	0.8870366268	4422.218105
949	0.8870731214	4421.503713
950	0.8870726465	4421.513011
951	0.8870793169	4421.382422
952	0.8871248602	4420.490715
953	0.887135235	4420.287558
954	0.8871547466	4419.905461
955	0.8871576058	4419.849466
956	0.8871847778	4419.317292
957	0.8871944286	4419.128263
958	0.8872387014	4418.26099
959	0.8872507029	4418.02586
960	0.8872633898	4417.777287
961	0.8872640748	4417.763867
962	0.8872711771	4417.624706
963	0.8872874475	4417.305891
964	0.8873063949	4416.934593
965	0.8873350204	4416.373581
966	0.8873407936	4416.260428
967	0.8873900774	4415.294356
968	0.8873984481	4415.13025
969	0.8874508271	4414.103235
970	0.8874629285	4413.865923
971	0.8874820102	4413.491703
972	0.887487225	4413.389426
973	0.8874961755	4413.213878
974	0.8875195054	4412.756271
975	0.8875522922	4412.113089
976	0.8875683837	4411.797387
977	0.8875870092	4411.431942
978	0.8875975289	4411.225523
979	0.8876161798	4410.859531
980	0.8876252145	4410.68223
981	0.887661835	4409.963499
982	0.8877008229	4409.198175
983	0.8877119831	4408.979078
984	0.8877140221	4408.939048
985	0.8877499013	4408.234588
986	0.8877746451	4407.748697
987	0.8877838001	4407.568908
988	0.8877879431	4407.487544
989	0.8878100881	4407.052615
990	0.8878372267	4406.519553
991	0.8878652515	4405.969015
992	0.8878796823	4405.685502
993	0.8879012027	4405.262666
994	0.8879121329	4405.047894
995	0.8879258224	4404.778887
996	0.8879413436	4404.473867
997	0.8879631309	4404.045669
998	0.8879767031	4403.778909
999	0.8879897037	4403.523366
1000	0.8879901236	4403.515112
1001	0.88799517	4403.415915
1002	0.8879957812	4403.403899
1003	0.8879986412	4403.34768
1004	0.8880244974	4402.839381
1005	0.888023942	4402.8503
1006	0.8880497037	4402.343801
1007	0.8880609484	4402.122701
1008	0.8880699673	4401.945359
1009	0.8880779218	4401.78894
1010	0.888118058	4400.99961
1011	0.8881340607	4400.684858
1012	0.8881575931	4400.221963
1013	0.8881665161	4400.04643
1014	0.8881818882	4399.744015
1015	0.8882037107	4399.314666
1016	0.8882258655	4398.878736
1017	0.8882729361	4397.952405
1018	0.8882897435	4397.621595
1019	0.8883021265	4397.37785
1020	0.8883183507	4397.058478
1021	0.8883268516	4396.89113
1022	0.8883329953	4396.77018
1023	0.8883570644	4396.296307
1024	0.8883703209	4396.035291
1025	0.888388098	4395.68524
1026	0.8884296872	4394.866197
1027	0.8884472155	4394.520954
1028	0.8884511373	4394.443706
1029	0.8884712693	4394.04714
1030	0.8884978668	4393.52316
1031	0.888513552	4393.214127
1032	0.8885259927	4392.969002
1033	0.8885427825	4392.638163
1034	0.8885489025	4392.517564
1035	0.888562519	4392.24923
1036	0.8886030396	4391.450607
1037	0.8886312462	4390.894597
1038	0.8886876163	4389.783216
1039	0.8887015311	4389.508831
1040	0.8887177396	4389.189194
1041	0.8887272444	4389.001747
1042	0.8887326522	4388.895093
1043	0.888751932	4388.514835
1044	0.8887774707	4388.01108
1045	0.888782837	4387.905223
1046	0.8887898316	4387.76724
1047	0.8887942388	4387.680296
1048	0.8888142829	4387.284853
1049	0.8888639138	4386.305549
1050	0.8889103368	4385.389346
1051	0.8889143923	4385.309297
1052	0.8889299748	4385.001712
1053	0.8889465402	4384.674703
1054	0.8889509792	4384.587071
1055	0.8889592793	4384.423209
1056	0.8889758147	4384.096749
1057	0.8889947439	4383.722995
1058	0.8890084678	4383.452001
1059	0.8890376113	4382.876474
1060	0.8890445711	4382.739019
1061	0.8890532853	4382.566911
1062	0.8890598662	4382.436931
1063	0.8890822721	4381.994362
1064	0.8890922094	4381.798061
1065	0.8891019001	4381.606626
1066	0.8891107231	4381.432323
1067	0.8891219515	4381.21049
1068	0.8891555022	4380.547582
1069	0.8891635191	4380.389166
1070	0.8891717727	4380.226068
1071	0.8891957644	4379.751934
1072	0.8892046349	4379.576618
1073	0.8892046818	4379.575692
1074	0.8892113689	4379.443523
1075	0.8892275181	4379.124325
1076	0.8892465579	4378.747963
1077	0.8892552494	4378.576146
1078	0.8892572442	4378.536712
1079	0.8892673362	4378.337198
1080	0.8892750808	4378.184087
1081	0.889297535	4377.740132
1082	0.8893262909	4377.171518
1083	0.8893704012	4376.299143
1084	0.8893840501	4376.029174
1085	0.8894098383	4375.519046
1086	0.8894101522	4375.512835
1087	0.8894251711	4375.215714
1088	0.8894340158	4375.040727
1089	0.8894519153	4374.686575
1090	0.8894671184	4374.385751
1091	0.8894717844	4374.293421
1092	0.889496893	4373.79654
1093	0.8895050922	4373.634272
1094	0.8895070049	4373.596417
1095	0.8895105881	4373.5255
1096	0.8895222295	4373.295091
1097	0.8895426212	4372.891467
1098	0.8895510666	4372.724293
1099	0.889559106	4372.565147
1100	0.8895856973	4372.038715
1101	0.8895996769	4371.761934
1102	0.8896112312	4371.533158
1103	0.8896234549	4371.291114
1104	0.8896266726	4371.227398
1105	0.8896436209	4370.891774
1106	0.8896552145	4370.662173
1107	0.8896574816	4370.617275
1108	0.889680871	4370.154029
1109	0.8896968996	4369.836541
1110	0.8897155784	4369.466529
1111	0.8897200613	4369.377723
1112	0.8897384394	4369.01363
1113	0.8897468256	4368.847479
1114	0.8897569031	4368.64781
1115	0.8897760421	4368.26858
1116	0.8898168993	4367.458903
1117	0.8898428908	4366.943745
1118	0.8898569672	4366.664721
1119	0.8898710999	4366.384563
1120	0.8898858733	4366.091686
1121	0.8898897789	4366.014255
1122	0.8899168133	4365.478249
1123	0.8899295426	4365.225842
1124	0.8899383597	4365.051004
1125	0.8899550873	4364.719282
1126	0.8899934619	4363.958188
1127	0.89001569	4363.517272
1128	0.8900214782	4363.40245
1129	0.8900344678	4363.144761
1130	0.8900576822	4362.684192
1131	0.8900746104	4362.348311
1132	0.8900842281	4362.15747
1133	0.8900966657	4361.910662
1134	0.8901203768	4361.440105
1135	0.8901315425	4361.218501
1136	0.8901360514	4361.129009
1137	0.8901459968	4360.93161
1138	0.8901531331	4360.789961
1139	0.8901590125	4360.673256
1140	0.8901721857	4360.411761
1141	0.8901780368	4360.295609
1142	0.8901909653	4360.038949
1143	0.8902118885	4359.623544
1144	0.8902238121	4359.3868
1145	0.8902337463	4359.189542
1146	0.8902595651	4358.676838
1147	0.8902809129	4358.252871
1148	0.8903166085	4357.543863
1149	0.8903226845	4357.423167
1150	0.8903416023	4357.047354
1151	0.8903432311	4357.014995
1152	0.8903514996	4356.850724
1153	0.8903563131	4356.755092
1154	0.8903570804	4356.739848
1155	0.8903757449	4356.369009
1156	0.8903915809	4356.054342
1157	0.8904322156	4355.246817
1158	0.8904365504	4355.160664
1159	0.8904385788	4355.120347
1160	0.8904912063	4354.074238
1161	0.8904960549	4353.977847
1162	0.8905109517	4353.681681
1163	0.8905376673	4353.150493
1164	0.8905681325	4352.544675
1165	0.8905734453	4352.439018
1166	0.890603444	4351.842378
1167	0.8906041866	4351.827607
1168	0.890621514	4351.482947
1169	0.8906306081	4351.302044
1170	0.8906440999	4351.033648
1171	0.8906449648	4351.016441
1172	0.8906592985	4350.731278
1173	0.8906619856	4350.677818
1174	0.8906650403	4350.617041
1175	0.890668573	4350.546756
1176	0.8906944116	4350.032636
1177	0.8907140624	4349.641598
1178	0.8907257831	4349.408345
1179	0.8907455692	4349.014558
1180	0.8907558968	4348.809001
1181	0.8907594768	4348.737745
1182	0.8907778832	4348.37136
1183	0.8908100627	4347.730744
1184	0.8908512952	4346.909769
1185	0.890856842	4346.799316
1186	0.8908649037	4346.638776
1187	0.8908710576	4346.516227
1188	0.8909157366	4345.626372
1189	0.8909180029	4345.58123
1190	0.890930603	4345.330242
1191	0.8909314514	4345.313341
1192	0.8909454794	4345.033894
1193	0.8909615291	4344.71415
1194	0.8909756164	4344.433481
1195	0.8909957546	4344.032227
1196	0.8910038085	4343.871741
1197	0.8910111268	4343.72591
1198	0.8910235239	4343.478862
1199	0.8910379277	4343.191805
1200	0.8910471403	4343.008195
1201	0.8910749971	4342.452955
1202	0.8910859171	4342.235279
1203	0.891096924	4342.015859
1204	0.8911073198	4341.808611
1205	0.8911316002	4341.324526
1206	0.8911417544	4341.122064
1207	0.8911499567	4340.958511
1208	0.8911869847	4340.220107
1209	0.8911982106	4339.996219
1210	0.8912142786	4339.675737
1211	0.8912334321	4339.293686
1212	0.8912381563	4339.199447
1213	0.8912738684	4338.486999
1214	0.8913214094	4337.538383
1215	0.891348677	4336.994202
1216	0.8913687813	4336.592936
1217	0.8913780854	4336.407219
1218	0.8913942605	4336.084336
1219	0.8914008925	4335.951944
1220	0.8914032258	4335.905362
1221	0.8914036136	4335.897622
1222	0.8914080533	4335.808988
1223	0.8914192688	4335.58508
1224	0.8914460434	4335.050498
1225	0.8914487596	4334.996261
1226	0.8914825419	4334.321661
1227	0.8914920278	4334.132217
1228	0.8915148728	4333.675944
1229	0.8915291519	4333.390731
1230	0.8915482048	4333.010134
1231	0.8915613849	4332.746831
1232	0.8915650606	4332.673397
1233	0.8915795859	4332.383198
1234	0.891583544	4332.304116
1235	0.8916086999	4331.801475
1236	0.8916392433	4331.191106
1237	0.8916480769	4331.014562
1238	0.8916503747	4330.968638
1239	0.8916802447	4330.371614
1240	0.8916942322	4330.092011
1241	0.8917085288	4329.80621
1242	0.8917180645	4329.615574
1243	0.8917254368	4329.468181
1244	0.8917389134	4329.198735
1245	0.8917543565	4328.889952
1246	0.8917640773	4328.695573
1247	0.8917680722	4328.615687
1248	0.8917893423	4328.190331
1249	0.8917980414	4328.016354
1250	0.8918056804	4327.863574
1251	0.891813865	4327.699875
1252	0.8918306652	4327.363838
1253	0.8918413585	4327.149938
1254	0.891852651	4326.924039
1255	0.8918984524	4326.007697
1256	0.8919046135	4325.884417
1257	0.8919139838	4325.696917
1258	0.8919251874	4325.472723
1259	0.8919397707	4325.180879
1260	0.8919429442	4325.11737
1261	0.8919591388	4324.793252
1262	0.891962805	4324.719875
1263	0.8920047822	4323.87962
1264	0.8920090971	4323.79324
1265	0.8920180798	4323.613409
1266	0.8920435392	4323.103679
1267	0.8920649755	4322.674451
1268	0.8921225929	4321.520542
1269	0.8921363019	4321.245944
1270	0.8921403964	4321.163928
1271	0.8921609583	4320.752023
1272	0.8921988231	4319.993399
1273	0.8922107645	4319.754123
1274	0.8922131122	4319.707081
1275	0.8922188587	4319.59193
1276	0.892251416	4318.939474
1277	0.8922632565	4318.702163
1278	0.8922728803	4318.509271
1279	0.8922794043	4318.378503
1280	0.892301541	4317.934764
1281	0.892307986	4317.805564
1282	0.8923190285	4317.584188
1283	0.8923403202	4317.157311
1284	0.8923865273	4316.230758
1285	0.8924069155	4315.821867
1286	0.8924157155	4315.645369
1287	0.8924482046	4314.993683
1288	0.8924744421	4314.467326
1289	0.8924933689	4314.08759
1290	0.8925008738	4313.937007
1291	0.8925141059	4313.671497
1292	0.8925467947	4313.015507
1293	0.8925909238	4312.129776
1294	0.8926076543	4311.793924
1295	0.8926095715	4311.755438
1296	0.8926258751	4311.428127
1297	0.8926635081	4310.672516
1298	0.892674062	4310.460586
1299	0.8927117542	4309.703617
1300	0.8927180813	4309.576538
1301	0.892738216	4309.172108
1302	0.8927517601	4308.900036
1303	0.8927667162	4308.599581
1304	0.8927742566	4308.448092
1305	0.8928108113	4307.713626
1306	0.8928425779	4307.075262
1307	0.8928705663	4306.512743
1308	0.8928817002	4306.28895
1309	0.8928887197	4306.147853
1310	0.8928973836	4305.973694
1311	0.892905465	4305.811238
1312	0.8929195832	4305.527411
1313	0.8929357594	4305.202189
1314	0.8929579996	4304.755013
1315	0.8929655962	4304.602259
1316	0.8929874686	4304.162416
1317	0.8930222415	4303.463056
1318	0.8930619965	4302.663357
1319	0.8930706717	4302.488829
1320	0.8930817709	4302.265526
1321	0.8931006365	4301.885945
1322	0.8931100419	4301.696692
1323	0.8931173923	4301.548784
1324	0.8931195471	4301.505423
1325	0.8931289417	4301.316372
1326	0.893128501	4301.32524
1327	0.8931364835	4301.164598
1328	0.8931446686	4300.999874
1329	0.8931603789	4300.683687
1330	0.8931850751	4300.186602
1331	0.8931967934	4299.950717
1332	0.8932102758	4299.679304
1333	0.893232428	4299.233324
1334	0.893256686	4298.744896
1335	0.8932669112	4298.538997
1336	0.8932858324	4298.157966
1337	0.8933049419	4297.773109
1338	0.8933254535	4297.359976
1339	0.8933634986	4296.593588
1340	0.8933755562	4296.350669
1341	0.8933859492	4296.141275
1342	0.8933951344	4295.956207
1343	0.893433195	4295.189258
1344	0.8934437921	4294.975694
1345	0.8934540237	4294.769485
1346	0.893456838	4294.712762
1347	0.8934834775	4294.175815
1348	0.8935066402	4293.708893
1349	0.8935102556	4293.636008
1350	0.8935208462	4293.422498
1351	0.8935475339	4292.884416
1352	0.893552214	4292.790049
1353	0.8935811169	4292.207217
1354	0.8935872009	4292.08452
1355	0.8935956564	4291.913993
1356	0.8936294443	4291.232508
1357	0.8936485764	4290.846574
1358	0.8936754577	4290.304263
1359	0.8936888149	4290.034767
1360	0.8936930629	4289.949055
1361	0.8937045206	4289.717864
1362	0.8937104736	4289.597743
1363	0.8937243205	4289.318318
1364	0.8937265914	4289.272492
1365	0.8937476977	4288.846537
1366	0.8937634813	4288.527974
1367	0.8937794544	4288.205564
1368	0.8937981312	4287.828548
1369	0.893802401	4287.742352
1370	0.8938090442	4287.608241
1371	0.8938174235	4287.439074
1372	0.8938212586	4287.361646
1373	0.8938302827	4287.179452
1374	0.893839041	4287.002616
1375	0.8938455929	4286.870325
1376	0.8938557303	4286.665628
1377	0.8938847744	4286.079111
1378	0.8938967885	4285.836475
1379	0.8939018466	4285.734318
1380	0.8939146838	4285.475038
1381	0.8939317782	4285.129746
1382	0.8939513809	4284.733755
1383	0.893960241	4284.554762
1384	0.8939704485	4284.34854
1385	0.8939763023	4284.230271
1386	0.8939786747	4284.182337
1387	0.8939896438	4283.960708
1388	0.8939983912	4283.78396
1389	0.894022025	4283.306383
1390	0.8940402401	4282.93827
1391	0.8940468372	4282.804937
1392	0.8940592744	4282.553565
1393	0.8940807426	4282.119625
1394	0.8940952711	4281.825935
1395	0.8941046217	4281.636906
1396	0.8941142995	4281.441251
1397	0.8941162417	4281.401985
1398	0.8941281254	4281.16172
1399	0.8941362743	4280.996956
1400	0.8941518228	4280.682566
1401	0.8941672642	4280.370314
1402	0.8941810692	4280.091137
1403	0.8941965693	4279.777657
1404	0.8942048431	4279.610314
1405	0.8942158317	4279.388053
1406	0.8942324332	4279.052243
1407	0.8942467015	4278.763605
1408	0.8942641029	4278.411563
1409	0.8942839384	4278.010239
1410	0.8942974771	4277.736295
1411	0.8943104672	4277.473436
1412	0.894312891	4277.424388
1413	0.8943288422	4277.101583
1414	0.8943355644	4276.965537
1415	0.8943389181	4276.897663
1416	0.8943572789	4276.526047
1417	0.8943794471	4276.077328
1418	0.8943822911	4276.019758
1419	0.8943840802	4275.983542
1420	0.8943994288	4275.672826
1421	0.8944154236	4275.349008
1422	0.8944214032	4275.227942
1423	0.8944223505	4275.208763
1424	0.8944279854	4275.094672
1425	0.8944430487	4274.789671
1426	0.8944544657	4274.558483
1427	0.8944558073	4274.531316
1428	0.894462845	4274.388802
1429	0.8944681776	4274.280811
1430	0.8944740284	4274.162325
1431	0.8944905288	4273.828151
1432	0.8944982211	4273.672353
1433	0.8945050499	4273.534039
1434	0.8945141828	4273.349052
1435	0.894526621	4273.097101
1436	0.8945304019	4273.020513
1437	0.8945438035	4272.749027
1438	0.8945684844	4272.249001
1439	0.8945841259	4271.93208
1440	0.8945985048	4271.640721
1441	0.8946084169	4271.43986
1442	0.8946296321	4271.009921
1443	0.8946405149	4270.789357
1444	0.8946590509	4270.413658
1445	0.8946838103	4269.911769
1446	0.8946937733	4269.709796
1447	0.8947126649	4269.326792
1448	0.894721385	4269.149993
1449	0.8947326425	4268.921734
1450	0.8947359859	4268.85394
1451	0.8947448962	4268.673263
1452	0.8947477053	4268.616302
1453	0.8947500519	4268.568717
1454	0.8947794058	4267.973429
1455	0.8947949223	4267.658728
1456	0.8948192527	4267.165216
1457	0.8948321177	4266.904242
1458	0.8948529395	4266.481827
1459	0.8948521251	4266.49835
1460	0.8948637725	4266.262039
1461	0.8948762902	4266.008058
1462	0.8949109788	4265.304154
1463	0.8949183827	4265.153898
1464	0.8949307457	4264.90299
1465	0.8949395238	4264.724829
1466	0.8949482761	4264.547183
1467	0.8949553235	4264.404137
1468	0.8949591682	4264.326098
1469	0.8949829197	4263.843952
1470	0.8949894948	4263.710469
1471	0.8950158931	4263.174516
1472	0.8950351454	4262.7836
1473	0.8950477559	4262.527526
1474	0.8950678062	4262.120346
1475	0.8950964291	4261.539007
1476	0.8950983201	4261.500597
1477	0.8951087722	4261.28829
1478	0.8951239314	4260.980352
1479	0.8951354442	4260.74647
1480	0.8951474751	4260.502049
1481	0.8951546168	4260.356951
1482	0.8951670528	4260.104279
1483	0.8951769609	4259.902955
1484	0.8951930141	4259.57675
1485	0.8952031688	4259.370391
1486	0.8952146202	4259.137667
1487	0.8952254359	4258.917853
1488	0.8952457502	4258.504962
1489	0.8952609387	4258.196227
1490	0.8952694948	4258.022298
1491	0.8952976611	4257.44968
1492	0.8953018539	4257.364436
1493	0.8953106645	4257.185298
1494	0.8953150891	4257.095333
1495	0.8953370141	4256.649513
1496	0.8953421	4256.546088
1497	0.8953464506	4256.457617
1498	0.8953572881	4256.23722
1499	0.8953711055	4255.956206
1500	0.8953808229	4255.758566
1501	0.895405823	4255.250052
1502	0.8954224247	4254.912331
1503	0.8954257566	4254.844547
1504	0.8954364131	4254.627749
1505	0.8954491748	4254.368109
1506	0.895452083	4254.30894
1507	0.8954550778	4254.248006
1508	0.8954568348	4254.212257
1509	0.8954639524	4254.067436
1510	0.8954717899	4253.90796
1511	0.8954788248	4253.764809
1512	0.8954845399	4253.648513
1513	0.8955064981	4253.201654
1514	0.8955142288	4253.044319
1515	0.8955204456	4252.917791
1516	0.8955231484	4252.86278
1517	0.8955286838	4252.750118
1518	0.8955514612	4252.286488
1519	0.8955592711	4252.127508
1520	0.8955689971	4251.929515
1521	0.8955842081	4251.619844
1522	0.8955922808	4251.455488
1523	0.8956002172	4251.293899
1524	0.8956129635	4251.034369
1525	0.8956186601	4250.918373
1526	0.8956366411	4250.55222
1527	0.8956447601	4250.386881
1528	0.8956553068	4250.172093
1529	0.8956748721	4249.773606
1530	0.8956877093	4249.512131
1531	0.895718844	4248.877895
1532	0.8957278639	4248.694137
1533	0.8957407772	4248.431044
1534	0.8957589064	4248.061656
1535	0.895770214	4247.831246
1536	0.8958004563	4247.214946
1537	0.8958101608	4247.017162
1538	0.8958386124	4246.437246
1539	0.8958563662	4246.075338
1540	0.895857141	4246.059543
1541	0.8958628641	4245.942872
1542	0.8958838142	4245.515756
1543	0.895900609	4245.173323
1544	0.8959055563	4245.072446
1545	0.8959157047	4244.865511
1546	0.8959199773	4244.778384
1547	0.8959305263	4244.563267
1548	0.8959392222	4244.385927
1549	0.8959422413	4244.324356
1550	0.895960065	4243.960842
1551	0.895964293	4243.874608
1552	0.8959687154	4243.784406
1553	0.8959707845	4243.742205
1554	0.8959736517	4243.683721
1555	0.8959932804	4243.283333
1556	0.8959977321	4243.192521
1557	0.8960030767	4243.083492
1558	0.8960109221	4242.923443
1559	0.8960236132	4242.664526
1560	0.8960340181	4242.452239
1561	0.8960438974	4242.250667
1562	0.896052039	4242.084543
1563	0.8960613926	4241.893679
1564	0.896069318	4241.731952
1565	0.8960767344	4241.580606
1566	0.8960816251	4241.480799
1567	0.896091754	4241.274087
1568	0.8960922216	4241.264543
1569	0.896101787	4241.06932
1570	0.8961067184	4240.968671
1571	0.8961108101	4240.885157
1572	0.8961408157	4240.272681
1573	0.8961500744	4240.083673
1574	0.8961547541	4239.988139
1575	0.8961573903	4239.934321
1576	0.8961662987	4239.752448
1577	0.8961827929	4239.415689
1578	0.8961859643	4239.350936
1579	0.8961907094	4239.254049
1580	0.8961951514	4239.16335
1581	0.8962040971	4238.980684
1582	0.8962230477	4238.593699
1583	0.8962314071	4238.422982
1584	0.8962419806	4238.20704
1585	0.8962482569	4238.078855
1586	0.8962530951	4237.980037
1587	0.896254847	4237.944255
1588	0.8962699634	4237.635495
1589	0.8962825593	4237.378199
1590	0.8962979824	4237.063132
1591	0.8963030108	4236.960405
1592	0.8963106144	4236.805065
1593	0.8963446353	4236.109952
1594	0.8963493519	4236.013574
1595	0.8963588244	4235.820007
1596	0.8963744884	4235.4999
1597	0.8963781804	4235.424448
1598	0.8963842782	4235.299827
1599	0.896388512	4235.213297
1600	0.8964056371	4234.863281
1601	0.8964203123	4234.563314
1602	0.8964377762	4234.206317
1603	0.8964695091	4233.557559
1604	0.8964897739	4233.143205
1605	0.8965082808	4232.76476
1606	0.8965209383	4232.50591
1607	0.896528367	4232.353982
1608	0.896539707	4232.122053
1609	0.896556611	4231.776302
1610	0.8965690096	4231.522688
1611	0.8965852299	4231.190875
1612	0.8965877865	4231.138574
1613	0.8965922892	4231.046458
1614	0.8966097315	4230.689607
1615	0.8966169207	4230.542515
1616	0.8966310368	4230.253682
1617	0.8966388099	4230.094627
1618	0.8966401687	4230.066823
1619	0.8966513529	4229.837956
1620	0.8966585906	4229.689841
1621	0.8966713647	4229.428415
1622	0.8966762281	4229.328882
1623	0.8966926121	4228.993545
1624	0.8966955146	4228.934137
1625	0.8967243907	4228.343051
1626	0.8967429351	4227.963409
1627	0.8967446593	4227.928109
1628	0.8967522048	4227.773626
1629	0.8967558751	4227.698481
1630	0.8967681509	4227.447135
1631	0.8967778627	4227.248275
1632	0.8967871178	4227.058759
1633	0.8967896107	4227.007712
1634	0.8967944917	4226.907759
1635	0.8968166095	4226.454804
1636	0.8968163951	4226.459195
1637	0.8968244769	4226.293673
1638	0.8968335887	4226.10705
1639	0.8968409116	4225.957061
1640	0.8968472925	4225.826359
1641	0.8968524145	4225.721442
1642	0.8968621217	4225.522598
1643	0.8968630546	4225.503487
1644	0.8968728555	4225.302712
1645	0.8968760116	4225.238055
1646	0.8968866633	4225.019836
1647	0.8968920031	4224.910439
1648	0.8968984703	4224.777936
1649	0.8969058632	4224.626466
1650	0.896912385	4224.492837
1651	0.8969121485	4224.497683
1652	0.896927855	4224.175847
1653	0.8969431725	4223.86196
1654	0.8969515302	4223.690682
1655	0.896959807	4223.521058
1656	0.8969786297	4223.135277
1657	0.8969833013	4223.039526
1658	0.8969904485	4222.893028
1659	0.8969935937	4222.828558
1660	0.896995255	4222.794505
1661	0.8970053534	4222.587501
1662	0.8970070397	4222.552935
1663	0.8970165215	4222.35856
1664	0.8970275189	4222.133105
1665	0.8970365515	4221.947922
1666	0.8970531261	4221.608093
1667	0.8970709124	4221.243391
1668	0.8970718174	4221.224832
1669	0.8971102834	4220.435987
1670	0.8971269913	4220.093302
1671	0.8971286183	4220.059931
1672	0.8971360886	4219.906701
1673	0.8971481675	4219.658931
1674	0.8971560539	4219.497152
1675	0.8971744249	4219.120271
1676	0.8971803269	4218.999184
1677	0.8971984159	4218.628046
1678	0.8972001128	4218.593228
1679	0.8972108572	4218.372764
1680	0.8972111425	4218.366909
1681	0.8972151558	4218.284556
1682	0.8972253018	4218.076357
1683	0.8972251306	4218.079868
1684	0.8972472686	4217.625552
1685	0.8972558794	4217.448826
1686	0.8972681753	4217.196457
1687	0.8972730438	4217.096529
1688	0.8972896998	4216.754638
1689	0.8972916532	4216.71454
1690	0.8972977524	4216.589336
1691	0.8973034522	4216.472329
1692	0.897305556	4216.429139
1693	0.8973236523	4216.057624
1694	0.8973245786	4216.038605
1695	0.8973483934	4215.549637
1696	0.8973599847	4215.311625
1697	0.8973676908	4215.153381
1698	0.8973790573	4214.919961
1699	0.8973886193	4214.723588
1700	0.8974121162	4214.240997
1701	0.8974215525	4214.047173
1702	0.8974288075	4213.898148
1703	0.897428618	4213.902041
1704	0.8974329043	4213.813995
1705	0.8974408191	4213.651408
1706	0.8974570314	4213.318352
1707	0.897457074	4213.317478
1708	0.8974649336	4213.156005
1709	0.8974686854	4213.078923
1710	0.897479491	4212.856914
1711	0.8975036947	4212.359584
1712	0.8975153818	4212.119421
1713	0.8975175311	4212.075254
1714	0.8975363364	4211.688783
1715	0.8975416419	4211.579743
1716	0.8975459769	4211.490645
1717	0.8975579822	4211.243893
1718	0.8975577732	4211.248189
1719	0.8975675257	4211.047728
1720	0.8975882992	4210.620702
1721	0.8976061966	4210.252764
1722	0.8976276298	4209.812093
1723	0.8976372347	4209.614599
1724	0.8976432177	4209.491573
1725	0.8976584561	4209.178217
1726	0.8976649184	4209.045322
1727	0.8976725765	4208.887831
1728	0.8976925409	4208.477226
1729	0.8977028983	4208.264192
1730	0.8977111369	4208.09473
1731	0.8977161912	4207.990764
1732	0.897727708	4207.753854
1733	0.8977311787	4207.682457
1734	0.8977570431	4207.150349
1735	0.8977610245	4207.068435
1736	0.8977709261	4206.864708
1737	0.8977725285	4206.831737
1738	0.897774378	4206.793682
1739	0.8977979958	4206.307692
1740	0.8978438196	4205.364606
1741	0.8978590879	4205.050327
1742	0.8978652417	4204.923652
1743	0.8978746875	4204.729203
1744	0.8978903203	4204.407373
1745	0.8978986891	4204.235076
1746	0.8979179066	4203.839395
1747	0.8979216022	4203.763301
1748	0.897929369	4203.603374
1749	0.8979373837	4203.438334
1750	0.8979415767	4203.35199
1751	0.8979679554	4202.808741
1752	0.8979812037	4202.535877
1753	0.8980001928	4202.144741
1754	0.8980034078	4202.078516
1755	0.8980065767	4202.013238
1756	0.898006836	4202.007899
1757	0.8980234923	4201.664774
1758	0.8980358176	4201.41085
1759	0.8980519782	4201.077891
1760	0.8980546008	4201.023853
1761	0.898055285	4201.009755
1762	0.8980670272	4200.767808
1763	0.8980707044	4200.692037
1764	0.8980785405	4200.530564
1765	0.8980840345	4200.417349
1766	0.898089312	4200.308593
1767	0.8980901501	4200.291321
1768	0.8980946679	4200.198218
1769	0.8980965167	4200.160118
1770	0.8981031928	4200.02253
1771	0.8981192027	4199.692566
1772	0.8981298521	4199.473068
1773	0.8981379515	4199.30612
1774	0.8981379732	4199.305674
1775	0.8981457177	4199.146035
1776	0.8981519817	4199.01691
1777	0.8981534073	4198.987523
1778	0.8981608713	4198.833655
1779	0.8981651695	4198.745047
1780	0.8981723306	4198.597415
1781	0.8981763757	4198.51402
1782	0.8981841929	4198.352851
1783	0.8981935196	4198.160556
1784	0.8981967511	4198.093926
1785	0.8982019794	4197.986125
1786	0.8982075584	4197.871088
1787	0.8982099957	4197.820831
1788	0.8982152829	4197.711808
1789	0.8982282929	4197.443527
1790	0.8982411173	4197.179055
1791	0.8982468805	4197.060197
1792	0.8982554831	4196.882778
1793	0.8982587598	4196.815195
1794	0.898268745	4196.609247
1795	0.8983003008	4195.958328
1796	0.8983067384	4195.825522
1797	0.8983138255	4195.679314
1798	0.8983144772	4195.665869
1799	0.8983185389	4195.582074
1800	0.8983340454	4195.262147
1801	0.898338581	4195.168565
1802	0.8983449063	4195.038052
1803	0.8983614203	4194.697294
1804	0.8983708248	4194.503224
1805	0.8983822015	4194.268445
1806	0.898386337	4194.183097
1807	0.8983903527	4194.100221
1808	0.8984013695	4193.872846
1809	0.8984075339	4193.745615
1810	0.8984175879	4193.538095
1811	0.8984256444	4193.371798
1812	0.8984288627	4193.305365
1813	0.8984344776	4193.189459
1814	0.8984481108	4192.908023
1815	0.8984508687	4192.851087
1816	0.8984783665	4192.283371
1817	0.8984828819	4192.19014
1818	0.8985025125	4191.784795
1819	0.8985099456	4191.6313
1820	0.8985164916	4191.496121
